round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
12,HUL,47.0,SOFT,HARD,27.0,3.0,77.91533333333332,77.86166666666666,26.25,21.38888888888889,0.0,0.20420273286515325,0.05366666666665765,SOFT>HARD,4.861111111111111,-0.20420273286515325,34.0546591636146,1,28.0,0.6527777777777778,72,8,0.07100000000000506,0.23999999999999488,-0.3050000000000068,-0.23699999999999477,0.0005000000000012031,0.0005000000000012031,-0.19131533028172498,0.0253756805885374,0.0253756805885374,0.3050000000000068,0.08449999999999847,1,0,0,78.131,0.2946678935893772,-0.23999999999999488,-0.2156666666666638,-0.22425000000001205,0.7789999999999964,1.4120000000000061,0.024875680588536196,7.0,8.0,34.8,19.2,0.5,0,0,54.7,0.8,0.00641,0.121795,3.910584,0,0.00641,-0.2240000000000032,0.0071792,6.836259277277067,48,8973.127,5,SOFT,78.131,0.7491052471266043,1.2555280112044815,1.3831207188216372,0.7491052471266043,deployed_stop_response,0.05366666666665765,,,,,,,,,,,,,,,,,,,,,,,,,
12,LAW,20.0,SOFT,MEDIUM,17.0,3.0,78.829,77.42566666666666,52.5,47.63888888888889,0.0,0.2955717318774644,1.403333333333336,SOFT>MEDIUM,4.861111111111107,-0.2955717318774644,35.61344475800612,1,18.0,0.2777777777777778,72,8,0.3819999999999908,0.0,0.01300000000000523,-0.3754999999999882,0.14374999999999857,0.14374999999999857,0.028953324177933837,0.09159196823517166,0.09159196823517166,-0.26300000000000523,0.15900000000000603,1,0,0,78.737,-0.045228424990099825,0.0,0.09199999999999875,-0.32450000000000045,-0.194500000000005,0.7974999999999994,-0.05215803176482692,7.0,5.0,38.0,19.5,0.20000000000000284,0,0,55.6,0.7,0.0,0.0,9.616457,0,-0.006329,2.16,0.0,5.963579343618446,21,6834.993,5,SOFT,78.737,0.7908044631755061,1.2555280112044815,0.43223377738108776,0.7908044631755061,deployed_stop_response,1.403333333333336,,,,,,,,,,,,,,,,,,,,,,,,,
12,LAW,46.0,MEDIUM,MEDIUM,24.0,3.0,78.10966666666667,76.09733333333334,27.222222222222218,22.361111111111114,0.12952528716859926,0.07359307359307359,2.0123333333333306,MEDIUM>MEDIUM,4.861111111111104,0.05593221357552568,34.04270983047876,1,25.0,0.6388888888888888,72,8,0.177500000000002,1.0250000000000057,-0.7169999999999987,-1.0720000000000027,0.11732500000000137,0.11732500000000137,-0.5632991862853771,0.09778648892773024,0.09778648892773024,0.7169999999999987,-0.14100000000000534,0,1,0,78.694,0.8676600975185806,-1.0250000000000057,-0.5843333333333334,-0.9673750000000041,0.7809999999999917,0.8584999999999923,-0.019538511072271128,7.0,7.0,34.3,19.2,0.5999999999999943,0,0,55.4,1.7,0.382166,0.828025,1.448645,0,0.337294,-0.7000000000000028,0.382166,6.811244378601294,47,8868.683,6,MEDIUM,78.694,0.8290060505047568,1.2555280112044815,0.8893721382845385,0.8290060505047568,deployed_stop_response,2.0123333333333306,,,,,,,,,,,,,,,,,,,,,,,,,
12,LEC,20.0,SOFT,MEDIUM,17.0,3.0,77.39966666666668,75.83366666666666,52.5,47.63888888888889,0.0,0.0,1.5660000000000167,SOFT>MEDIUM,4.861111111111107,0.0,35.61344475800612,1,18.0,0.2777777777777778,72,8,0.18200000000000216,0.0,0.0,0.039500000000003865,-0.004150000000000631,-0.004150000000000631,0.08818626446975486,0.0044985618187224664,0.0044985618187224664,-0.07899999999999352,0.15900000000000603,1,0,0,77.435,-0.13775709563489613,0.0,-0.03533333333332678,0.10174999999999557,-1.5635000000000048,0.7974999999999994,0.008648561818723097,7.0,3.0,38.0,19.5,0.20000000000000284,0,0,55.6,0.7,0.0,0.0,7.785254,0,-0.012903,2.16,0.0,5.958424693029782,21,6823.06,4,SOFT,77.435,0.5152722226846648,1.2555280112044815,-0.06520241930268655,0.5152722226846648,deployed_stop_response,1.5660000000000167,,,,,,,,,,,,,,,,,,,,,,,,,
12,LEC,42.0,MEDIUM,HARD,20.0,3.0,76.84599999999999,75.29133333333334,31.111111111111114,26.25,0.3486404662875251,0.26556291390728476,1.5546666666666482,MEDIUM>HARD,4.861111111111114,0.08307755238024034,34.063864281905474,1,21.0,0.5833333333333334,72,8,0.20949999999999136,0.02400000000000091,0.0,-0.22149999999999181,0.06610000000000156,0.06610000000000156,-0.028337174108344243,0.02950769933016326,0.02950769933016326,0.17399999999999238,0.12950000000000017,0,1,0,76.889,0.04369907189187927,-0.02400000000000091,-0.042999999999992156,-0.2238750000000067,-1.096500000000006,0.7424999999999997,-0.036592300669838304,7.0,2.0,33.4,19.0,0.3999999999999986,0,0,55.7,0.0,0.201299,0.902597,1.388198,0,0.109796,-1.3440000000000012,0.16909116000000002,6.705639094860003,43,8528.528,5,MEDIUM,76.889,0.6980617120924157,1.2555280112044815,1.1593535332420597,0.6980617120924157,deployed_stop_response,1.5546666666666482,,,,,,,,,,,,,,,,,,,,,,,,,
12,LIN,35.0,MEDIUM,HARD,29.0,3.0,79.31933333333332,78.49966666666667,37.916666666666664,33.055555555555564,0.12916666666666668,0.7898089171974522,0.8196666666666488,MEDIUM>HARD,4.8611111111111,-0.6606422505307855,34.48484927145002,1,30.0,0.4861111111111111,72,8,0.45599999999999596,0.9119999999999919,-0.8250000000000028,-0.44899999999999807,-0.09408333333333967,-0.09408333333333967,-0.49216904330825173,-0.02146614180859345,-0.02146614180859345,0.8250000000000028,-0.04650000000000176,0,1,0,79.919,0.7594423243267556,-0.9119999999999919,-0.5996666666666783,-0.3747499999999917,1.69850000000001,0.892000000000003,0.07261719152474622,7.0,11.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.4,0.80625,1.131689,0,0.4,-5.4,0.48,6.543911845564792,36,8054.973,5,MEDIUM,79.919,0.6407112804094695,1.2555280112044815,1.358003947048342,0.6407112804094695,deployed_stop_response,0.8196666666666488,,,,,,,,,,,,,,,,,,,,,,,,,
12,NOR,20.0,SOFT,HARD,20.0,3.0,77.59033333333333,76.12633333333333,52.5,47.63888888888889,0.05390344422602487,0.17506593280587088,1.4639999999999986,SOFT>HARD,4.861111111111107,-0.12116248857984602,35.61344475800612,1,21.0,0.2777777777777778,72,8,0.1355000000000075,0.3790000000000049,-0.3130000000000024,-0.4934999999999974,0.08116666666666697,0.08116666666666697,-0.17793629890293516,0.07666613567048673,0.07666613567048673,0.3130000000000024,0.20400000000000773,1,0,0,77.821,0.27795697994780255,-0.3790000000000049,-0.23066666666666436,-0.46162499999999795,-1.177500000000009,0.7974999999999994,-0.004500530996180238,7.0,2.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.025641,0.730769,2.066214,0,-0.058230000000000004,2.52,0.02153844,5.955837369464831,21,6815.18,4,SOFT,77.821,0.8758562997860406,1.2555280112044815,1.275352618790875,0.8758562997860406,deployed_stop_response,1.4639999999999986,,,,,,,,,,,,,,,,,,,,,,,,,
12,NOR,46.0,HARD,HARD,24.0,3.0,76.80966666666666,74.41733333333333,27.222222222222218,22.361111111111114,0.05844155844155844,0.19919584013543745,2.392333333333326,HARD>HARD,4.861111111111104,-0.14075428169387902,34.04270983047876,1,25.0,0.6388888888888888,72,8,0.2119999999999962,0.125,0.0,-0.12600000000000477,0.03237500000000004,0.03237500000000004,-0.006997740230971772,0.009548224686328148,0.009548224686328148,0.12699999999999534,0.02400000000000091,0,0,1,76.72,0.01077874798870937,-0.125,0.08966666666667322,-0.08637500000000387,-1.3675000000000068,0.8830000000000027,-0.022826775313671895,7.0,1.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,7.360292,0,0.0,-1.2999999999999972,0.0,6.794586580876499,47,8824.505,5,HARD,76.72,1.105084395120439,1.2555280112044815,1.4030570671775768,1.105084395120439,deployed_stop_response,2.392333333333326,,,,,,,,,,,,,,,,,,,,,,,,,
12,OCO,15.0,SOFT,HARD,15.0,3.0,79.303,79.557,57.361111111111114,52.5,0.5776212085025078,0.5591523556128893,-0.2540000000000049,SOFT>HARD,4.861111111111114,0.018468852889618415,35.09389058851803,1,16.0,0.20833333333333334,72,8,0.13649999999999807,-0.01300000000000523,0.01300000000000523,-0.04949999999999477,0.06325000000000003,0.06325000000000003,0.03410614931314626,0.02351352582220718,0.02351352582220718,-0.01300000000000523,0.04099999999999682,1,0,0,79.244,-0.05711420481844698,0.01300000000000523,0.05900000000001171,-0.09262499999999818,0.24899999999999523,0.7944999999999993,-0.039736474177792844,7.0,12.0,35.2,19.3,1.5,0,0,58.5,1.5,0.522013,1.0,0.953811,0,0.02201299999999995,0.1280000000000018,0.33408832,5.69035945432406,16,6457.424,4,SOFT,79.244,0.7684860631828971,1.2555280112044815,1.3818238463579835,0.7684860631828971,deployed_stop_response,-0.2540000000000049,,,,,,,,,,,,,,,,,,,,,,,,,
12,OCO,35.0,HARD,HARD,18.0,3.0,79.586,78.23,37.916666666666664,33.055555555555564,0.2883198811259297,0.21965271015903928,1.3559999999999945,HARD>HARD,4.8611111111111,0.06866717096689043,34.48484927145002,1,19.0,0.4861111111111111,72,8,0.2785000000000011,0.6709999999999923,0.0,-0.8319999999999936,0.17457142857142827,0.17457142857142827,-0.4734554068302259,0.019321280196859983,0.019321280196859983,-1.3140000000000072,-0.04650000000000176,0,0,1,79.499,0.793721986662618,-0.6709999999999923,0.0870000000000033,-0.5584999999999951,1.2254999999999967,0.866500000000002,-0.1552501483745683,7.0,14.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.628931,0.968553,0.844306,0,0.386695,-3.42,0.47798756000000003,6.551080335043404,36,8060.861,5,HARD,79.499,1.202842478650202,1.2555280112044815,2.151673923837233,1.202842478650202,deployed_stop_response,1.3559999999999945,,,,,,,,,,,,,,,,,,,,,,,,,
12,PER,28.0,HARD,HARD,25.0,3.0,80.277,78.17333333333333,44.72222222222223,39.86111111111111,0.18875517598343686,0.0,2.103666666666669,HARD>HARD,4.861111111111121,0.18875517598343686,35.46612943330833,1,26.0,0.3888888888888889,72,8,0.21600000000000819,-0.031999999999996476,0.0,0.07549999999999102,-0.03835714285714363,-0.03835714285714363,0.1062670570533868,-0.014551112848812579,-0.014551112848812579,0.1910000000000025,0.07099999999999795,0,0,1,80.33,-0.16370135521580664,0.031999999999996476,-0.05300000000001148,0.17524999999999125,1.880999999999986,1.5524999999999949,0.02380603000833105,7.0,18.0,32.3,19.1,-0.7000000000000028,0,0,54.0,1.1,0.360248,1.0,1.137509,0,0.18524800000000002,-2.808000000000003,0.37465792,6.331501849893691,29,7516.586,4,HARD,80.33,1.1787978914735389,1.2555280112044815,1.744116773269941,1.1787978914735389,deployed_stop_response,2.103666666666669,,,,,,,,,,,,,,,,,,,,,,,,,
12,PIA,17.0,HARD,HARD,14.0,3.0,77.471,76.31266666666666,55.416666666666664,50.555555555555564,0.0,0.6610480449489738,1.1583333333333456,HARD>HARD,4.8611111111111,-0.6610480449489738,35.202291749545694,1,15.0,0.2361111111111111,72,8,0.11049999999999471,0.023000000000010346,0.0,-0.15050000000000807,0.02850000000000108,0.02850000000000108,-0.01779544460352156,0.03174670857419846,0.03174670857419846,-0.04099999999999682,-0.09449999999999648,0,0,1,77.465,0.028642813147271795,-0.023000000000010346,0.0059999999999860165,-0.12999999999999545,-1.4089999999999918,1.0075000000000003,0.003246708574197378,7.0,3.0,36.3,19.2,0.19999999999999574,0,0,58.6,0.7,0.0,0.0,4.991074,0,0.0,0.7799999999999983,0.0,5.7899601708972535,18,6587.595,4,HARD,77.465,1.1707182643269352,1.2555280112044815,1.4509559571126496,1.1707182643269352,deployed_stop_response,1.1583333333333456,,,,,,,,,,,,,,,,,,,,,,,,,
12,PIA,43.0,HARD,SOFT,24.0,6.0,77.52799999999999,75.64233333333334,30.13888888888889,25.277777777777782,0.22150537634408604,0.40907110491460436,1.8856666666666513,HARD>SOFT,4.861111111111107,-0.18756572857051831,34.04195416511483,1,25.0,0.5972222222222222,72,8,0.16599999999999682,0.2120000000000033,0.0,-0.10600000000000875,-0.029041666666667375,-0.029041666666667375,-0.018177854541690408,0.0011896978399850106,0.0011896978399850106,0.2120000000000033,-0.07150000000000745,0,0,1,77.58,0.028000068031758474,-0.2120000000000033,-0.0519999999999925,-0.07325000000000159,-0.2120000000000033,0.6260000000000048,0.030231364506652387,7.0,5.0,32.9,19.1,-0.5,0,0,56.8,1.2,0.270968,0.56129,1.592923,0,0.19999999999999998,-2.1000000000000014,0.270968,6.733401891837359,44,8616.581,5,HARD,77.58,0.9080794837354079,1.2555280112044815,1.3887300924431334,0.9080794837354079,deployed_stop_response,1.8856666666666513,,,,,,,,,,,,,,,,,,,,,,,,,
12,RUS,16.0,MEDIUM,HARD,15.0,3.0,77.68966666666667,76.432,56.388888888888886,51.52777777777777,0.012903225806451613,0.0,1.2576666666666654,MEDIUM>HARD,4.861111111111114,0.012903225806451613,35.11672207637501,1,16.0,0.2222222222222222,72,8,0.16049999999999187,0.0350000000000108,0.0,-0.17799999999999727,0.09408928571428708,0.09408928571428708,-0.014526729794582138,0.036638319600141134,0.036638319600141134,-0.13599999999999568,0.057999999999992724,0,1,0,77.656,0.023791495498699078,-0.0350000000000108,0.03366666666666163,-0.20050000000000523,-1.3419999999999987,1.031000000000006,-0.05745096611414595,7.0,4.0,36.1,19.2,1.3000000000000043,0,0,58.6,1.3,0.0,0.554839,2.364235,0,0.0,0.704000000000001,0.0,5.730099782973574,17,6512.608,4,MEDIUM,77.656,0.809620450263099,1.2555280112044815,1.130543035856012,0.809620450263099,deployed_stop_response,1.2576666666666654,,,,,,,,,,,,,,,,,,,,,,,,,
12,RUS,39.0,HARD,HARD,21.0,3.0,77.02733333333333,75.97866666666667,34.02777777777778,29.166666666666668,0.09898095438892403,0.3189141153537438,1.0486666666666622,HARD>HARD,4.861111111111111,-0.2199331609648198,34.16287921639916,1,22.0,0.5416666666666666,72,8,0.08200000000001495,0.4579999999999984,-0.48399999999999466,-0.4709999999999894,0.019791666666669393,0.019791666666669393,-0.27450227524116144,0.04785245066385529,0.04785245066385529,0.6400000000000006,-0.14799999999999613,0,0,1,77.402,0.4230784377565726,-0.4579999999999984,-0.3746666666666698,-0.4197500000000076,-0.262999999999991,0.40800000000000836,0.028060783997185895,7.0,3.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.277419,0.812903,1.534466,0,0.251275,-2.9919999999999987,0.24412872000000005,6.630683385642372,40,8297.192,5,HARD,77.402,1.149377142076619,1.2555280112044815,1.6334248674029377,1.149377142076619,deployed_stop_response,1.0486666666666622,,,,,,,,,,,,,,,,,,,,,,,,,
12,SAI,29.0,SOFT,HARD,26.0,3.0,80.10933333333334,79.34966666666666,43.75,38.888888888888886,0.07867494824016563,0.14092709826405478,0.7596666666666749,SOFT>HARD,4.861111111111114,-0.06225215002388915,35.33367943955105,1,27.0,0.4027777777777778,72,8,0.15800000000000125,0.7630000000000052,-0.7630000000000052,-1.0045000000000073,0.10150000000000148,0.10150000000000148,-0.5351120821911479,0.08364067781378726,0.08364067781378726,0.7630000000000052,-0.036999999999999034,1,0,0,80.706,0.8242429826307784,-0.7630000000000052,-0.596666666666664,-0.8661250000000109,2.4039999999999964,1.703000000000003,-0.01785932218621422,7.0,11.0,32.0,19.0,-0.29999999999999716,0,1,55.3,1.2,0.248447,0.732919,1.428542,0,0.248447,-3.24,0.26832276,6.354370040797351,30,7579.364,4,SOFT,80.706,0.8642459934213558,1.2555280112044815,1.897580131377069,0.8642459934213558,deployed_stop_response,0.7596666666666749,,,,,,,,,,,,,,,,,,,,,,,,,
12,STR,14.0,SOFT,HARD,11.0,3.0,79.36166666666666,78.77499999999999,58.333333333333336,53.47222222222222,0.10952004219409284,0.0760031175253299,0.5866666666666731,SOFT>HARD,4.861111111111114,0.03351692466876294,35.14808635193259,1,12.0,0.19444444444444445,72,8,0.10799999999999699,0.0,0.0,-0.04949999999999477,-0.007333333333335191,-0.007333333333335191,-0.00038254771595802595,-0.022609367596497572,-0.022609367596497572,-0.40099999999999625,0.03999999999999204,1,0,0,79.291,0.0006583830622020059,0.0,0.07066666666666777,0.03700000000000614,0.23850000000000193,0.5859999999999914,-0.015276034263162382,7.0,14.0,33.7,19.1,-1.1999999999999957,0,0,59.5,0.8,0.0,0.632911,2.189453,0,-0.04375,-0.6239999999999987,0.0,5.627621113690637,15,6381.364,4,SOFT,79.291,0.6539952779005013,1.2555280112044815,1.2795598857012194,0.6539952779005013,deployed_stop_response,0.5866666666666731,,,,,,,,,,,,,,,,,,,,,,,,,
12,STR,34.0,HARD,HARD,18.0,3.0,79.83866666666667,78.13866666666667,38.888888888888886,34.02777777777778,0.10524885472474571,0.0,1.7000000000000028,HARD>HARD,4.861111111111107,0.10524885472474571,34.60193549422162,1,19.0,0.4722222222222222,72,8,0.14850000000000563,0.0,0.7700000000000102,-0.024499999999989086,0.050416666666664625,0.050416666666664625,0.29728211905609214,-0.010037166354325094,-0.010037166354325094,-0.7700000000000102,0.08400000000000318,0,0,1,78.91,-0.47458646091659773,0.0,0.9286666666666719,0.265625,0.5704999999999956,0.7974999999999994,-0.06045383302098972,7.0,16.0,31.1,18.8,0.40000000000000213,0,1,56.3,1.8,0.0,0.0,5.419396,0,-0.044025,-2.9639999999999986,0.0,6.525029657843462,35,7987.078,5,HARD,78.91,1.1126528289568898,1.2555280112044815,1.8129052445622547,1.1126528289568898,deployed_stop_response,1.7000000000000028,,,,,,,,,,,,,,,,,,,,,,,,,
12,TSU,17.0,SOFT,HARD,14.0,3.0,78.93733333333334,78.27866666666667,55.416666666666664,50.555555555555564,0.0,0.008492569002123142,0.6586666666666758,SOFT>HARD,4.8611111111111,-0.008492569002123142,35.202291749545694,1,15.0,0.2361111111111111,72,8,0.16499999999999915,-0.31400000000000716,0.2670000000000101,0.19700000000000273,0.0537083333333328,0.0537083333333328,0.19208120253505,0.003023156420668884,0.003023156420668884,-0.37000000000000455,0.04099999999999682,1,0,0,78.725,-0.30916597566920245,0.31400000000000716,0.21233333333333348,0.15462500000001,-0.20700000000000784,0.8340000000000032,-0.050685176912663915,7.0,10.0,36.3,19.2,0.19999999999999574,0,0,58.6,0.7,0.0,0.356688,2.842693,0,0.0,0.7799999999999983,0.0,5.811140992976701,18,6611.143,4,SOFT,78.725,0.7190496880063612,1.2555280112044815,1.2384311079824608,0.7190496880063612,deployed_stop_response,0.6586666666666758,,,,,,,,,,,,,,,,,,,,,,,,,
12,TSU,42.0,HARD,SOFT,23.0,5.0,77.86233333333332,77.598,31.111111111111114,25.277777777777782,0.0,0.04670912951167728,0.264333333333326,HARD>SOFT,5.833333333333332,-0.04670912951167728,34.063864281905474,1,24.0,0.5833333333333334,72,8,0.062499999999992895,0.06399999999999295,0.0,0.019000000000005457,-0.010904761904762375,-0.010904761904762375,-0.1569305669665937,-0.054913701678831556,-0.054913701678831556,-0.038000000000010914,-0.15449999999999875,0,0,1,77.871,0.24174703995339542,-0.06399999999999295,-0.008666666666670153,-0.001999999999995339,0.19849999999999568,0.7645000000000053,-0.04400893977406918,7.0,9.0,33.4,19.0,0.0,0,0,56.6,2.0,0.0,0.0,7.498282,0,0.0,-1.5360000000000014,0.0,6.725033642166843,43,8591.405,5,HARD,77.871,0.910285995620975,1.2555280112044815,1.3918095355346203,0.910285995620975,deployed_stop_response,0.264333333333326,,,,,,,,,,,,,,,,,,,,,,,,,
9,ALB,13.0,,,,,,,,,,,,HARD>MEDIUM,,,,1,12.0,0.25,52,8,0.8400000000000034,2.1430000000000007,0.0,-1.352000000000004,-0.0775000000000005,-0.0775000000000005,-0.6229094160417361,0.2451580305247025,0.2451580305247025,-1.2109999999999983,-0.3365000000000009,0,0,1,99.328,1.16063087155743,-2.1430000000000007,-0.3230000000000075,-0.2775000000000034,3.3400000000000034,1.0450000000000017,0.3226580305247031,7.0,22.0,43.8,25.0,1.3999999999999986,0,0,48.3,0.4,0.165829,0.78392,1.431165,0,-0.152579,4.223999999999998,0.07959792,5.6937321388027,14,4696.511,2,HARD,99.328,,1.4320698412698427,2.8629676168077793,3.177713601006084,strict_raw_response,2.509999999999991,5212.775,5212.775,MEDIUM,12.0,9.0,2.509999999999991,0.0570000000000021,2.4529999999999887,"ALO,BOT,PER,BEA,BOR",5.0,1.2396666666666647,1.213333333333324,0.0959999999999894,0.1614123333333333,0.020708,99.005,96.495,-0.8273333333333426,-0.5781666666666707,5.0,7.0,-0.0423289999999999,0.0,3.177713601006084,
9,VER,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.3076923076923077,52,8,0.1105000000000018,0.0,-0.1880000000000024,0.1140000000000043,-0.0569999999999997,-0.0569999999999997,-0.0258825474189734,-0.0094743533225502,-0.0094743533225502,0.1880000000000024,0.1880000000000024,0,1,0,94.758,0.0407158867259909,0.0,-0.132000000000005,0.0734999999999956,-1.0949999999999989,0.7129999999999939,0.0475256466774495,7.0,5.0,42.9,25.0,-0.8000000000000043,0,0,48.6,3.7,0.994709,1.0,0.536375,0,0.0368139999999999,5.055999999999999,0.6366137599999999,5.814130531825066,17,4861.1,2,MEDIUM,94.758,,1.4320698412698427,1.0778631474604456,1.3084720604113336,strict_raw_response,0.8539999999999992,5515.228,5515.228,HARD,16.0,2.0,0.8539999999999992,0.200000000000017,0.6539999999999822,"RUS,LEC,ANT,NOR,HAM",5.0,0.0519999999999925,0.6019999999999897,0.2316666666666975,0.9207093333333334,0.0638296666666666,94.626,93.772,-0.0083333333333541,0.3668333333333322,6.0,10.0,0.737288,0.0,1.3084720604113336,
9,BOR,25.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,25.0,0.4807692307692308,52,3,0.0550000000000068,-0.137999999999991,0.137999999999991,0.137999999999991,-0.0964999999999989,-0.0964999999999989,0.0703028702236281,-0.0150255913599814,-0.0150255913599814,-0.137999999999991,0.1715000000000017,0,1,0,95.525,-0.1468505747126443,0.137999999999991,0.1103333333333296,0.1103333333333296,-0.0079999999999955,1.203000000000003,0.0814744086400174,2.0,10.0,39.3,25.4,-2.0,0,0,48.5,2.8,0.041885,0.455497,2.752739,0,0.041885,4.299999999999997,0.0418849999999999,6.2878585601617845,26,5758.687,4,MEDIUM,95.525,,1.4320698412698427,1.2750216466370634,1.3140186117434391,strict_raw_response,1.8033333333333417,6412.729,6412.729,HARD,25.0,2.0,1.8033333333333417,0.1670000000000158,1.636333333333326,"HUL,OCO,PIA,HAD,VER",5.0,,,0.5799999999999841,0.0139616666666666,0.617808,95.63533333333334,93.832,0.0,0.0,25.0,0.0,0.0,0.0,1.3140186117434391,
9,LIN,26.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,26.0,0.5,52,4,0.1484999999999985,-0.1484999999999985,0.0,0.1484999999999985,-0.3293333333333331,-0.3293333333333331,0.1132982188269267,-0.0489553018628352,-0.0489553018628352,-0.296999999999997,0.0490000000000065,0,1,0,95.523,-0.2162636394318156,0.1484999999999985,0.0990000000000037,0.3455000000000154,0.2794999999999845,0.8150000000000119,0.2803780314704979,3.0,9.0,39.3,25.6,0.0,0,0,48.5,2.8,0.246073,0.874346,1.425496,0,-0.005236,4.471999999999997,0.2559159199999999,6.322565239927284,27,5851.666,4,MEDIUM,95.523,,1.4320698412698427,1.1404318265723616,1.2247583168971374,strict_raw_response,1.852666666666664,6510.579,6510.579,HARD,26.0,2.0,1.852666666666664,-0.3080000000000069,2.160666666666671,"OCO,COL,PIA,HUL,HAD",5.0,,,0.3056666666666672,0.2057246666666666,0.2554236666666666,95.622,93.76933333333334,0.0,0.0,25.5,0.5,0.0,0.0,1.2247583168971374,
