round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
6,49,54,LAW,GAS,5,8,9.0,4.0,-0.0694142020632641,0.1450873056288591,0.0989999999999966,0.4569999999999936,0.6282051282051282,-1.5689999999999884,1.3689999999999998,1,0,0,1,-2.937999999999988,0.0,-14.68999999999994,-3.6899999999999977,-9.798675786817576,-5.134428854933724,-5.134428854933724,-5.134428854933724,True,-2.757000000000005,-5.134428854933724,-5.134428854933724,-5.134428854933724,pace_model,4.235388084261068
6,49,52,SAI,LAW,3,9,49.0,9.0,-0.3218293283761224,-0.0694142020632641,0.8575000000000017,0.0989999999999966,0.6282051282051282,-1.161999999999992,-1.5689999999999884,0,1,0,0,0.4069999999999965,0.0,1.2209999999999894,0.7620000000000147,0.2825713724822805,0.5397230844239616,0.5397230844239616,0.5397230844239616,False,,0.5397230844239616,0.5397230844239616,0.5397230844239616,pace_model,2.984633616049237
6,49,54,SAI,LAW,5,9,49.0,9.0,-0.3218293283761224,-0.0694142020632641,0.8575000000000017,0.0989999999999966,0.6282051282051282,-1.161999999999992,-1.5689999999999884,0,1,0,0,0.4069999999999965,0.0,2.0349999999999824,1.2700000000000244,-0.7911233440938261,0.5817095408918931,0.5817095408918931,0.5817095408918931,False,,0.5817095408918931,0.5817095408918931,0.5817095408918931,pace_model,4.235388084261068
6,49,52,LIN,SAI,3,10,49.0,49.0,-0.0410406337645235,-0.3218293283761224,0.8810000000000002,0.8575000000000017,0.6282051282051282,-0.6979999999999933,-1.161999999999992,0,0,0,0,0.46399999999999864,0.0,1.391999999999996,2.0730000000000075,10.339961354418072,4.029985196761899,4.029985196761899,4.029985196761899,False,,4.029985196761899,4.029985196761899,4.029985196761899,pace_model,2.984633616049237
6,49,54,LIN,SAI,5,10,49.0,49.0,-0.0410406337645235,-0.3218293283761224,0.8810000000000002,0.8575000000000017,0.6282051282051282,-0.6979999999999933,-1.161999999999992,0,0,0,0,0.46399999999999864,0.0,2.319999999999993,3.4550000000000125,18.637212397088113,7.069146824220141,7.069146824220141,7.069146824220141,False,,7.069146824220141,7.069146824220141,7.069146824220141,pace_model,4.235388084261068
6,49,52,ALB,LIN,3,11,6.0,49.0,-0.4387904317327575,-0.0410406337645235,1.1610000000000014,0.8810000000000002,0.6282051282051282,0.2199999999999988,-0.6979999999999933,1,0,0,0,0.9179999999999922,0.0,2.7539999999999765,3.081000000000003,-4.2524398992388655,1.4218676339428242,1.4218676339428242,1.4218676339428242,True,2.128,1.4218676339428242,1.4218676339428242,1.4218676339428242,pace_model,2.984633616049237
6,49,54,ALB,LIN,5,11,6.0,49.0,-0.4387904317327575,-0.0410406337645235,1.1610000000000014,0.8810000000000002,0.6282051282051282,0.2199999999999988,-0.6979999999999933,1,0,0,0,0.9179999999999922,0.0,4.589999999999961,5.135000000000005,-9.076148821905953,1.8365125142332772,1.8365125142332772,1.8365125142332772,True,4.665999999999997,1.8365125142332772,1.8365125142332772,1.8365125142332772,pace_model,4.235388084261068
6,49,52,HUL,ALB,3,12,37.0,6.0,-0.0675969452755814,-0.4387904317327575,0.9279999999999972,1.1610000000000014,0.6282051282051282,0.2550000000000096,0.2199999999999988,0,1,1,0,0.0350000000000108,0.0,0.1050000000000324,1.2479999999999905,3.329309085229056,0.7641361095424912,0.7641361095424912,0.7641361095424912,True,-0.3439999999999941,0.7641361095424912,0.7641361095424912,0.7641361095424912,pace_model,2.984633616049237
6,49,54,HUL,ALB,5,12,37.0,6.0,-0.0675969452755814,-0.4387904317327575,0.9279999999999972,1.1610000000000014,0.6282051282051282,0.2550000000000096,0.2199999999999988,0,1,1,0,0.0350000000000108,0.0,0.175000000000054,2.079999999999984,7.404815907667647,1.7744594820642163,1.7744594820642163,1.7744594820642163,True,-0.001999999999981128,1.7744594820642163,1.7744594820642163,1.7744594820642163,pace_model,4.235388084261068
6,49,52,OCO,HUL,3,13,40.0,37.0,-0.035060919710165,-0.0675969452755814,0.7664999999999935,0.9279999999999972,0.6282051282051282,0.068000000000012,0.2550000000000096,0,0,1,1,-0.1869999999999976,0.0,-0.5609999999999928,1.4759999999999707,0.5818834356351701,-0.48349393273439745,-0.48349393273439745,-0.48349393273439745,True,0.228999999999985,-0.48349393273439745,-0.48349393273439745,-0.48349393273439745,pace_model,2.984633616049237
6,49,54,OCO,HUL,5,13,40.0,37.0,-0.035060919710165,-0.0675969452755814,0.7664999999999935,0.9279999999999972,0.6282051282051282,0.068000000000012,0.2550000000000096,0,0,1,1,-0.1869999999999976,0.0,-0.9349999999999881,2.459999999999951,1.1324858538857043,-0.718519881292373,-0.718519881292373,-0.718519881292373,True,1.2239999999999753,-0.718519881292373,-0.718519881292373,-0.718519881292373,pace_model,4.235388084261068
6,49,52,COL,OCO,3,14,14.0,40.0,0.2422612162167922,-0.035060919710165,0.6154999999999973,0.7664999999999935,0.6282051282051282,1.1770000000000067,0.068000000000012,0,0,1,1,1.1089999999999947,0.0,3.326999999999984,1.467000000000013,3.94238195544969,3.162642234923254,3.162642234923254,3.162642234923254,True,0.27600000000001046,3.162642234923254,3.162642234923254,3.162642234923254,pace_model,2.984633616049237
6,49,54,COL,OCO,5,14,14.0,40.0,0.2422612162167922,-0.035060919710165,0.6154999999999973,0.7664999999999935,0.6282051282051282,1.1770000000000067,0.068000000000012,0,0,1,1,1.1089999999999947,0.0,5.544999999999973,2.4450000000000216,7.957247272050935,5.531576337651032,5.531576337651032,5.531576337651032,True,-1.4509999999999934,5.531576337651032,5.531576337651032,5.531576337651032,pace_model,4.235388084261068
6,49,52,ALO,COL,3,15,46.0,14.0,0.2236408980849623,0.2422612162167922,0.51250000000001,0.6154999999999973,0.6282051282051282,2.287000000000006,1.1770000000000067,1,0,0,1,1.1099999999999994,0.0,3.3299999999999983,-0.1319999999999908,-2.5541318815356533,-0.5886546427302051,-0.5886546427302051,-0.5886546427302051,True,-0.13799999999999102,-0.5886546427302051,-0.5886546427302051,-0.5886546427302051,pace_model,2.984633616049237
6,49,54,ALO,COL,5,15,46.0,14.0,0.2236408980849623,0.2422612162167922,0.51250000000001,0.6154999999999973,0.6282051282051282,2.287000000000006,1.1770000000000067,1,0,0,1,1.1099999999999994,0.0,5.549999999999997,-0.21999999999998465,-4.349988059885234,-1.0052876604073688,-1.0052876604073688,-1.0052876604073688,True,-0.7709999999999866,-1.0052876604073688,-1.0052876604073688,-1.0052876604073688,pace_model,4.235388084261068
6,49,52,STR,ALO,3,16,45.0,46.0,0.1115942062551349,0.2236408980849623,0.356500000000004,0.51250000000001,0.6282051282051282,0.5970000000000084,2.287000000000006,1,1,0,0,-1.6899999999999977,0.0,-5.069999999999993,2.6640000000000157,-3.465603604055211,-2.5330607306312913,-2.5330607306312913,-2.5330607306312913,True,-3.230000000000004,-2.5330607306312913,-2.5330607306312913,-2.5330607306312913,pace_model,2.984633616049237
6,49,54,STR,ALO,5,16,45.0,46.0,0.1115942062551349,0.2236408980849623,0.356500000000004,0.51250000000001,0.6282051282051282,0.5970000000000084,2.287000000000006,1,1,0,0,-1.6899999999999977,0.0,-8.449999999999989,4.440000000000026,-6.3362394659078305,-4.484295982075679,-4.484295982075679,-4.484295982075679,True,1.4989999999999952,-4.484295982075679,-4.484295982075679,-4.484295982075679,pace_model,4.235388084261068
6,49,52,PER,STR,3,17,45.0,45.0,0.0041455694389521,0.1115942062551349,0.7624999999999886,0.356500000000004,0.6282051282051282,1.5640000000000072,0.5970000000000084,0,1,0,0,0.9669999999999987,0.0,2.9009999999999962,-3.6990000000000123,0.5553673639041463,1.7159192931731013,1.7159192931731013,1.7159192931731013,True,6.896999999999977,1.7159192931731013,1.7159192931731013,1.7159192931731013,pace_model,2.984633616049237
6,49,54,PER,STR,5,17,45.0,45.0,0.0041455694389521,0.1115942062551349,0.7624999999999886,0.356500000000004,0.6282051282051282,1.5640000000000072,0.5970000000000084,0,1,0,0,0.9669999999999987,0.0,4.834999999999994,-6.1650000000000205,0.3883690890926772,2.9198486665268035,2.9198486665268035,2.9198486665268035,True,3.34699999999998,2.9198486665268035,2.9198486665268035,2.9198486665268035,pace_model,4.235388084261068
6,49,52,BOR,PER,3,18,6.0,45.0,0.2266555684049344,0.0041455694389521,0.3220000000000027,0.7624999999999886,0.6282051282051282,0.0,1.5640000000000072,0,0,0,0,-1.5640000000000072,0.0,-4.6920000000000215,-11.204999999999998,-7.239371630706721,-9.904495347862031,-9.904495347862031,-9.904495347862031,True,-5.514999999999986,-9.904495347862031,-9.904495347862031,-9.904495347862031,pace_model,2.984633616049237
6,49,54,BOR,PER,5,18,6.0,45.0,0.2266555684049344,0.0041455694389521,0.3220000000000027,0.7624999999999886,0.6282051282051282,0.0,1.5640000000000072,0,0,0,0,-1.5640000000000072,0.0,-7.820000000000036,-18.674999999999997,-10.95306938968131,-16.216029548718176,-16.216029548718176,-16.216029548718176,True,-5.500999999999991,-16.216029548718176,-16.216029548718176,-16.216029548718176,pace_model,4.235388084261068
6,50,53,HAM,ANT,3,2,22.0,13.0,-0.0128246781056734,-0.0062334655451063,0.1344999999999956,0.4720000000000013,0.6410256410256411,-1.7834999999999894,-1.977499999999992,0,0,1,1,0.19400000000000261,0.0,0.5820000000000078,2.8230000000000075,1.871912747290608,1.8756597296943198,1.8756597296943198,1.8756597296943198,True,1.1410000000000053,1.8756597296943198,1.8756597296943198,1.8756597296943198,pace_model,2.984633616049237
6,50,55,HAM,ANT,5,2,22.0,13.0,-0.0128246781056734,-0.0062334655451063,0.1344999999999956,0.4720000000000013,0.6410256410256411,-1.7834999999999894,-1.977499999999992,0,0,1,1,0.19400000000000261,0.0,0.9700000000000131,4.7050000000000125,3.086898516014834,3.1150123716166718,3.1150123716166718,3.1150123716166718,True,3.7180000000000035,3.1150123716166718,3.1150123716166718,3.1150123716166718,pace_model,4.235388084261068
6,50,53,LEC,HAM,3,3,15.0,22.0,-0.0828395792959034,-0.0128246781056734,0.0750000000000028,0.1344999999999956,0.6410256410256411,-2.6244999999999976,-1.7834999999999894,0,0,1,1,-0.8410000000000082,0.0,-2.5230000000000246,-2.9310000000000116,-3.2672092476980126,-2.7540198339803013,-2.7540198339803013,-2.7540198339803013,True,-0.8990000000000009,-2.7540198339803013,-2.7540198339803013,-2.7540198339803013,pace_model,2.984633616049237
6,50,55,LEC,HAM,5,3,15.0,22.0,-0.0828395792959034,-0.0128246781056734,0.0750000000000028,0.1344999999999956,0.6410256410256411,-2.6244999999999976,-1.7834999999999894,0,0,1,1,-0.8410000000000082,0.0,-4.205000000000041,-4.885000000000019,-5.79542325211451,-4.653767458925408,-4.653767458925408,-4.653767458925408,True,-2.1489999999999867,-4.653767458925408,-4.653767458925408,-4.653767458925408,pace_model,4.235388084261068
6,50,53,RUS,LEC,3,4,19.0,15.0,-0.1029056063542793,-0.0828395792959034,0.8270000000000053,0.0750000000000028,0.6410256410256411,-1.4334999999999951,-2.6244999999999976,0,0,1,1,1.1910000000000025,0.0,3.5730000000000075,3.5730000000000075,4.834709083405073,2.3732537020574966,2.3732537020574966,2.3732537020574966,True,1.1750000000000114,2.3732537020574966,2.3732537020574966,2.3732537020574966,pace_model,2.984633616049237
6,50,55,RUS,LEC,5,4,19.0,15.0,-0.1029056063542793,-0.0828395792959034,0.8270000000000053,0.0750000000000028,0.6410256410256411,-1.4334999999999951,-2.6244999999999976,0,0,1,1,1.1910000000000025,0.0,5.9550000000000125,5.9550000000000125,7.957518337049926,3.8770307728151536,3.8770307728151536,3.8770307728151536,True,4.635000000000005,3.8770307728151536,3.8770307728151536,3.8770307728151536,pace_model,4.235388084261068
6,50,53,HAD,RUS,3,5,18.0,19.0,-0.0038847696632217,-0.1029056063542793,0.4059999999999988,0.8270000000000053,0.6410256410256411,-1.3314999999999912,-1.4334999999999951,0,0,1,1,0.10200000000000387,0.0,0.3060000000000116,1.4639999999999986,1.1128511956582514,2.1108630253093494,2.1108630253093494,2.1108630253093494,True,3.1089999999999804,2.1108630253093494,2.1108630253093494,2.1108630253093494,pace_model,2.984633616049237
6,50,55,HAD,RUS,5,5,18.0,19.0,-0.0038847696632217,-0.1029056063542793,0.4059999999999988,0.8270000000000053,0.6410256410256411,-1.3314999999999912,-1.4334999999999951,0,0,1,1,0.10200000000000387,0.0,0.5100000000000193,2.4399999999999977,2.3498561762190207,3.669314033967126,3.669314033967126,3.669314033967126,True,3.9099999999999824,3.669314033967126,3.669314033967126,3.669314033967126,pace_model,4.235388084261068
6,50,53,LAW,GAS,3,8,10.0,5.0,-0.1415408598473334,0.0913750194097648,0.1529999999999916,0.3534999999999968,0.6410256410256411,-1.5784999999999911,0.089500000000001,1,0,0,1,-1.6679999999999922,0.0,-5.0039999999999765,-3.4229999999999734,-6.115237905777576,-4.7707385697910425,-4.7707385697910425,-4.7707385697910425,True,-1.3300000000000125,-4.7707385697910425,-4.7707385697910425,-4.7707385697910425,pace_model,2.984633616049237
6,50,55,LAW,GAS,5,8,10.0,5.0,-0.1415408598473334,0.0913750194097648,0.1529999999999916,0.3534999999999968,0.6410256410256411,-1.5784999999999911,0.089500000000001,1,0,0,1,-1.6679999999999922,0.0,-8.33999999999996,-5.704999999999956,-11.356642572581443,-8.32246620162713,-8.32246620162713,-8.32246620162713,True,-0.5710000000000122,-8.32246620162713,-8.32246620162713,-8.32246620162713,pace_model,4.235388084261068
6,50,53,SAI,LAW,3,9,50.0,10.0,-0.3265667471787112,-0.1415408598473334,0.3374999999999986,0.1529999999999916,0.6410256410256411,-0.7634999999999934,-1.5784999999999911,0,1,0,0,0.8149999999999977,0.0,2.444999999999993,0.9449999999999932,0.6266693081580996,1.748415514432999,1.748415514432999,1.748415514432999,False,,1.748415514432999,1.748415514432999,1.748415514432999,pace_model,2.984633616049237
6,50,55,SAI,LAW,5,9,50.0,10.0,-0.3265667471787112,-0.1415408598473334,0.3374999999999986,0.1529999999999916,0.6410256410256411,-0.7634999999999934,-1.5784999999999911,0,1,0,0,0.8149999999999977,0.0,4.074999999999989,1.5749999999999886,0.11931941027327753,2.707989440138782,2.707989440138782,2.707989440138782,False,,2.707989440138782,2.707989440138782,2.707989440138782,pace_model,4.235388084261068
6,50,53,LIN,SAI,3,10,50.0,50.0,-0.1368353656384011,-0.3265667471787112,1.6550000000000011,0.3374999999999986,0.6410256410256411,-0.089500000000001,-0.7634999999999934,0,0,0,0,0.6739999999999924,0.0,2.021999999999977,1.940999999999974,8.597120909458027,3.240317259126293,3.240317259126293,3.240317259126293,False,,3.240317259126293,3.240317259126293,3.240317259126293,pace_model,2.984633616049237
6,50,55,LIN,SAI,5,10,50.0,50.0,-0.1368353656384011,-0.3265667471787112,1.6550000000000011,0.3374999999999986,0.6410256410256411,-0.089500000000001,-0.7634999999999934,0,0,0,0,0.6739999999999924,0.0,3.369999999999962,3.234999999999957,15.277191756798253,5.695903496608707,5.695903496608707,5.695903496608707,False,,5.695903496608707,5.695903496608707,5.695903496608707,pace_model,4.235388084261068
6,50,53,ALB,LIN,3,11,7.0,50.0,-0.4493122407763228,-0.1368353656384011,1.483000000000004,1.6550000000000011,0.6410256410256411,1.3915000000000075,-0.089500000000001,1,0,0,0,1.4810000000000088,0.0,4.443000000000026,3.4890000000000327,-2.926893441690247,1.8816109732137676,1.8816109732137676,1.8816109732137676,True,3.9699999999999847,1.8816109732137676,1.8816109732137676,1.8816109732137676,pace_model,2.984633616049237
6,50,55,ALB,LIN,5,11,7.0,50.0,-0.4493122407763228,-0.1368353656384011,1.483000000000004,1.6550000000000011,0.6410256410256411,1.3915000000000075,-0.089500000000001,1,0,0,0,1.4810000000000088,0.0,7.405000000000044,5.815000000000055,-6.440540111840015,2.720575002525919,2.720575002525919,2.720575002525919,True,3.0849999999999937,2.720575002525919,2.720575002525919,2.720575002525919,pace_model,4.235388084261068
6,50,53,HUL,ALB,3,12,38.0,7.0,-0.0952405025548702,-0.4493122407763228,0.7330000000000041,1.483000000000004,0.6410256410256411,1.7165000000000106,1.3915000000000075,0,1,1,0,0.32500000000000284,0.0,0.9750000000000085,1.2479999999999905,3.8839021645456526,1.7139760140788312,1.7139760140788312,1.7139760140788312,True,-0.2389999999999901,1.7139760140788312,1.7139760140788312,1.7139760140788312,pace_model,2.984633616049237
6,50,55,HUL,ALB,5,12,38.0,7.0,-0.0952405025548702,-0.4493122407763228,0.7330000000000041,1.483000000000004,0.6410256410256411,1.7165000000000106,1.3915000000000075,0,1,1,0,0.32500000000000284,0.0,1.6250000000000142,2.079999999999984,8.243528965350016,3.3566928754027217,3.3566928754027217,3.3566928754027217,True,-0.34799999999998477,3.3566928754027217,3.3566928754027217,3.3566928754027217,pace_model,4.235388084261068
6,50,53,OCO,HUL,3,13,41.0,38.0,-0.0178101236438348,-0.0952405025548702,0.6535000000000011,0.7330000000000041,0.6410256410256411,2.6855000000000047,1.7165000000000106,0,0,1,1,0.9689999999999941,0.0,2.9069999999999823,1.4759999999999707,1.9059189488609576,1.1858111593409646,1.1858111593409646,1.1858111593409646,True,-1.001000000000019,1.1858111593409646,1.1858111593409646,1.1858111593409646,pace_model,2.984633616049237
6,50,55,OCO,HUL,5,13,41.0,38.0,-0.0178101236438348,-0.0952405025548702,0.6535000000000011,0.7330000000000041,0.6410256410256411,2.6855000000000047,1.7165000000000106,0,0,1,1,0.9689999999999941,0.0,4.84499999999997,2.459999999999951,3.5636834759901106,2.0563129770203616,2.0563129770203616,2.0563129770203616,True,0.5909999999999798,2.0563129770203616,2.0563129770203616,2.0563129770203616,pace_model,4.235388084261068
6,50,53,COL,OCO,3,14,15.0,41.0,0.1783282245086367,-0.0178101236438348,0.5570000000000022,0.6535000000000011,0.6410256410256411,2.32950000000001,2.6855000000000047,0,0,1,1,-0.35599999999999454,0.0,-1.0679999999999836,1.0440000000000396,2.626984450714943,1.1778556461135352,1.1778556461135352,1.1778556461135352,True,-1.4479999999999933,1.1778556461135352,1.1778556461135352,1.1778556461135352,pace_model,2.984633616049237
6,50,55,COL,OCO,5,14,15.0,41.0,0.1783282245086367,-0.0178101236438348,0.5570000000000022,0.6535000000000011,0.6410256410256411,2.32950000000001,2.6855000000000047,0,0,1,1,-0.35599999999999454,0.0,-1.7799999999999727,1.740000000000066,5.358999158620584,2.128460269603046,2.128460269603046,2.128460269603046,True,-1.0520000000000067,2.128460269603046,2.128460269603046,2.128460269603046,pace_model,4.235388084261068
6,50,53,ALO,COL,3,15,47.0,15.0,0.198586971739129,0.1783282245086367,0.6745000000000019,0.5570000000000022,0.6410256410256411,2.0885000000000105,2.32950000000001,1,0,0,1,-0.24099999999999966,0.0,-0.722999999999999,-0.3450000000000273,-1.5992877380993775,-1.2240608283782848,-1.2240608283782848,-1.2240608283782848,True,-0.5719999999999885,-1.2240608283782848,-1.2240608283782848,-1.2240608283782848,pace_model,2.984633616049237
