horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
5,11.0,0.16666666666666666,66,8,0.45649999999999835,0.3329999999999984,-0.1490000000000009,-0.539999999999992,0.23237499999999933,1.1618749999999967,0.007044692519343698,0.19748491907452992,0.9874245953726496,0.1490000000000009,-0.016999999999995907,0,1,0,86.654,-0.011797051837746153,-0.3329999999999984,-0.16066666666665697,-0.7038750000000107,0.7680000000000007,1.1039999999999992,-0.03489008092546941,7.0,16.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.398844,1.0,1.065913,0,0.028901999999999983,6.16,0.17549135999999999,5.4680601411351315,7,BEA,11,16,0,MEDIUM,86.654,86.485,-0.16899999999999693,True,86.654,86.505,87.81587499999999,87.64846928789198,86.25156279083083,86.37168944011619,86.51029134666668,86.41678975244292,86.35186500339178,86.53230434268244,86.60060975368194,86.40457522542732,86.42499468766366,86.60078941509613,86.73792693491174,86.43107817502923,86.46764301716516,86.73792693491174,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.2504999999999953,0.2530000000000001,-0.17399999999999238,-0.3374999999999915,0.2114142857142846,0.2114142857142846,0.04232958759911298,0.18082462189918075,0.18082462189918075,0.17399999999999238,-0.016999999999995907,0,1,0,86.6,-0.07088518594753168,-0.2530000000000001,-0.15766666666665685,-0.5998749999999973,0.7139999999999986,1.1039999999999992,-0.030589663815103862,7.0,17.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.722543,1.0,0.78492,0,0.028901000000000066,6.16,0.31791892,5.4680601411351315,7,BOR,11,12,0,MEDIUM,86.6,86.792,0.19200000000000728,True,86.6,86.426,86.81141428571428,86.82315420949828,86.40934494851462,86.5194314285355,86.54871380971964,86.54239317929937,86.46739950326078,86.54664004156145,86.62786342303895,86.49328551902077,86.44340056847123,86.51279726376053,86.60360188967537,86.50805665649021,86.49605718909544,86.60360188967537,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.2504999999999953,0.2530000000000001,-0.17399999999999238,-0.3374999999999915,0.2114142857142846,0.6342428571428538,0.04232958759911298,0.18082462189918075,0.5424738656975423,0.17399999999999238,-0.016999999999995907,0,1,0,86.6,-0.07088518594753168,-0.2530000000000001,-0.15766666666665685,-0.5998749999999973,0.7139999999999986,1.1039999999999992,-0.030589663815103862,7.0,17.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.722543,1.0,0.78492,0,0.028901000000000066,6.16,0.31791892,5.4680601411351315,7,BOR,11,14,0,MEDIUM,86.6,86.526,-0.07399999999999807,True,86.6,86.426,87.23424285714285,87.18480345329665,86.37401402521319,86.53722633929723,86.53645140522627,86.43264281559311,86.42177625121455,86.54506543359435,86.60969097473122,86.4192179725336,86.4268010280453,86.57671138223405,86.66612181484035,86.47911382822042,86.48162621663579,86.66612181484035,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.2504999999999953,0.2530000000000001,-0.17399999999999238,-0.3374999999999915,0.2114142857142846,1.057071428571423,0.04232958759911298,0.18082462189918075,0.9041231094959037,0.17399999999999238,-0.016999999999995907,0,1,0,86.6,-0.07088518594753168,-0.2530000000000001,-0.15766666666665685,-0.5998749999999973,0.7139999999999986,1.1039999999999992,-0.030589663815103862,7.0,17.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.722543,1.0,0.78492,0,0.028901000000000066,6.16,0.31791892,5.4680601411351315,7,BOR,11,16,0,MEDIUM,86.6,,,False,86.6,86.426,87.65707142857141,87.546452697095,86.32222391884399,86.55502125005899,86.5200143526786,86.43422482379755,86.41989066744078,86.55441379305287,86.6166766145899,86.41526790960009,86.42041331569462,86.62828111340674,86.72530202156189,86.4699525100597,86.47021383418661,86.72530202156189,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.5269999999999939,0.2990000000000066,-0.07699999999999818,-1.1195000000000022,0.28100000000000025,0.28100000000000025,-0.013846811710052975,0.2534317372826329,0.2534317372826329,0.07699999999999818,-0.016999999999995907,0,1,0,88.045,0.023187890043786297,-0.2990000000000066,-0.1253333333333302,-0.9116250000000008,2.159000000000006,1.1039999999999992,-0.027568262717367342,7.0,20.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.022727,0.034091,6.555141,0,-0.028409,6.335999999999999,0.00999988,5.4680601411351315,7,BOT,11,12,0,MEDIUM,88.045,89.432,1.3870000000000005,True,88.045,87.968,88.32600000000001,88.28458492557259,87.65148416654593,87.5174306836384,87.8941921140347,87.88984898224626,87.66972685984796,87.81527559817116,87.96556178577282,88.0972684840132,87.88898863904336,87.80975935630259,87.97227067634228,87.78195948694133,87.89159037653903,87.97227067634228,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.5269999999999939,0.2990000000000066,-0.07699999999999818,-1.1195000000000022,0.28100000000000025,0.8430000000000007,-0.013846811710052975,0.2534317372826329,0.7602952118478987,0.07699999999999818,-0.016999999999995907,0,1,0,88.045,0.023187890043786297,-0.2990000000000066,-0.1253333333333302,-0.9116250000000008,2.159000000000006,1.1039999999999992,-0.027568262717367342,7.0,20.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.022727,0.034091,6.555141,0,-0.028409,6.335999999999999,0.00999988,5.4680601411351315,7,BOT,11,14,0,MEDIUM,88.045,,,False,88.045,87.968,88.888,88.79144840013785,87.59346802128807,87.54138108483751,87.8775026514102,87.75064462713094,87.66972685984796,87.79567848114488,87.95437497732378,88.03031755136124,87.87082327400178,87.89296311600052,88.06029180115573,87.77361475562907,87.87416296270598,88.06029180115573,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.5269999999999939,0.2990000000000066,-0.07699999999999818,-1.1195000000000022,0.28100000000000025,1.4050000000000011,-0.013846811710052975,0.2534317372826329,1.2671586864131645,0.07699999999999818,-0.016999999999995907,0,1,0,88.045,0.023187890043786297,-0.2990000000000066,-0.1253333333333302,-0.9116250000000008,2.159000000000006,1.1039999999999992,-0.027568262717367342,7.0,20.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.022727,0.034091,6.555141,0,-0.028409,6.335999999999999,0.00999988,5.4680601411351315,7,BOT,11,16,0,MEDIUM,88.045,,,False,88.045,87.968,89.45,89.29831187470312,87.58925360289821,87.56533148603661,87.8775026514102,87.78835829601302,87.66972685984796,87.78793747744972,87.95437497732378,88.03031755136124,87.87082327400178,88.01651817084944,88.16166449606878,87.77361475562907,87.87416296270598,88.16166449606878,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.6180000000000021,-0.3920000000000101,0.3920000000000101,-0.07449999999998624,0.254549999999999,0.254549999999999,0.46313544504873505,0.1889037636314577,0.1889037636314577,-0.3920000000000101,-0.016999999999995907,1,0,0,85.71,-0.7755672569288095,0.3920000000000101,0.2886666666666713,-0.17874999999999375,-0.17600000000000193,1.1039999999999992,-0.0656462363685413,7.0,12.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.263158,0.959064,1.387238,0,0.205355,6.16,0.11578952,5.4680601411351315,7,COL,11,12,0,SOFT,85.71,,,False,85.71,86.102,85.96454999999999,86.36203920868019,85.33346738068083,85.56335374792468,85.82783065061598,85.85336470231076,85.53030087369966,85.71433996573812,85.99233117166328,85.83405527428664,86.01148586740382,85.59061033768067,85.93467236222882,85.67906576215782,85.9196582590099,85.93467236222882,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.6180000000000021,-0.3920000000000101,0.3920000000000101,-0.07449999999998624,0.254549999999999,0.763649999999997,0.46313544504873505,0.1889037636314577,0.5667112908943731,-0.3920000000000101,-0.016999999999995907,1,0,0,85.71,-0.7755672569288095,0.3920000000000101,0.2886666666666713,-0.17874999999999375,-0.17600000000000193,1.1039999999999992,-0.0656462363685413,7.0,12.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.263158,0.959064,1.387238,0,0.205355,6.16,0.11578952,5.4680601411351315,7,COL,11,14,0,SOFT,85.71,,,False,85.71,86.102,86.47364999999999,86.7398467359431,85.28145155287211,85.58877454978864,85.81479518333806,85.70073593506419,85.54007526769698,85.6568646992051,86.00582587696765,85.78827895808057,86.01148586740382,85.64605034863986,85.99980549385907,85.67743522551751,85.91314052537095,85.99980549385907,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.6180000000000021,-0.3920000000000101,0.3920000000000101,-0.07449999999998624,0.254549999999999,1.272749999999995,0.46313544504873505,0.1889037636314577,0.9445188181572884,-0.3920000000000101,-0.016999999999995907,1,0,0,85.71,-0.7755672569288095,0.3920000000000101,0.2886666666666713,-0.17874999999999375,-0.17600000000000193,1.1039999999999992,-0.0656462363685413,7.0,12.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.263158,0.959064,1.387238,0,0.205355,6.16,0.11578952,5.4680601411351315,7,COL,11,16,0,SOFT,85.71,,,False,85.71,86.102,86.98274999999998,87.11765426320602,85.2296614465029,85.6141953516526,85.76889062316414,85.67173328110587,85.54007526769698,85.65747618261848,86.01013456282472,85.78432889514706,86.00509815505313,85.70165965067868,86.03864335117252,85.65448294543056,85.88699438910864,86.03864335117252,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.29049999999999443,0.0,0.10000000000000853,-0.18999999999998352,0.19772857142857214,0.19772857142857214,0.24458662012510501,0.19060627331129645,0.19060627331129645,-0.1010000000000133,-0.016999999999995907,0,1,0,85.954,-0.40958509239548846,0.0,0.06700000000000728,-0.37887499999999363,0.06799999999999784,1.1039999999999992,-0.007122298117275688,7.0,13.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.77907,1.0,0.66777,0,-0.15697699999999992,6.16,0.3427908,5.4680601411351315,7,GAS,11,12,0,MEDIUM,85.954,85.806,-0.14799999999999613,True,85.954,86.054,86.15172857142856,86.3891928934364,85.73800574597033,85.98074338437118,86.2049046278921,86.25782819098626,85.99693048549685,86.0189394471245,86.34611788416053,86.12374059312344,86.29567145886097,85.90080253283685,86.24176228100097,86.10091755669447,86.25028804337654,86.24176228100097,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.29049999999999443,0.0,0.10000000000000853,-0.18999999999998352,0.19772857142857214,0.5931857142857164,0.24458662012510501,0.19060627331129645,0.5718188199338894,-0.1010000000000133,-0.016999999999995907,0,1,0,85.954,-0.40958509239548846,0.0,0.06700000000000728,-0.37887499999999363,0.06799999999999784,1.1039999999999992,-0.007122298117275688,7.0,13.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.77907,1.0,0.66777,0,-0.15697699999999992,6.16,0.3427908,5.4680601411351315,7,GAS,11,14,0,MEDIUM,85.954,,,False,85.954,86.054,86.5471857142857,86.770405440059,85.68238428007936,85.9948451521064,86.21025356118439,86.2242805394718,85.95568749148558,86.00086590838471,86.37158448052806,86.1203167442584,86.29567145886097,85.95438957007427,86.32228393695931,86.08297052633498,86.25296251002268,86.32228393695931,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.29049999999999443,0.0,0.10000000000000853,-0.18999999999998352,0.19772857142857214,0.9886428571428607,0.24458662012510501,0.19060627331129645,0.9530313665564822,-0.1010000000000133,-0.016999999999995907,0,1,0,85.954,-0.40958509239548846,0.0,0.06700000000000728,-0.37887499999999363,0.06799999999999784,1.1039999999999992,-0.007122298117275688,7.0,13.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.77907,1.0,0.66777,0,-0.15697699999999992,6.16,0.3427908,5.4680601411351315,7,GAS,11,16,0,MEDIUM,85.954,,,False,85.954,86.054,86.94264285714286,87.15161798668159,85.63059417371015,86.0089469198416,86.19381650863673,86.22978491133422,85.9538019077118,86.01169564820611,86.37589316638513,86.11636668132489,86.30067566032089,86.010850126953,86.38537680424571,86.07380920817427,86.2472460844788,86.38537680424571,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.1010000000000062,-0.04599999999999227,0.0,0.022999999999996135,0.019857142857146317,0.019857142857146317,0.46814870417436794,0.06784347931712217,0.06784347931712217,0.02200000000000557,-0.016999999999995907,0,1,0,84.531,-0.7839624675953871,0.04599999999999227,0.45366666666666333,0.29112499999999386,-1.3549999999999898,1.1039999999999992,0.047986336459975854,7.0,9.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.017751,0.727811,2.079597,0,-0.295858,6.16,0.007810439999999999,5.4680601411351315,7,HAD,11,12,0,MEDIUM,84.531,85.087,0.5559999999999974,True,84.531,84.531,84.55085714285715,85.0669921834915,84.51953145454182,84.80851812360358,84.87411795398845,84.73089360799175,84.53672927432551,84.65278516357868,84.78767540160175,84.82242620331446,84.8124524001089,84.65639663677923,84.91269279988906,84.70542361415698,84.84328517704867,84.91269279988906,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.1010000000000062,-0.04599999999999227,0.0,0.022999999999996135,0.019857142857146317,0.05957142857143895,0.46814870417436794,0.06784347931712217,0.20353043795136652,0.02200000000000557,-0.016999999999995907,0,1,0,84.531,-0.7839624675953871,0.04599999999999227,0.45366666666666333,0.29112499999999386,-1.3549999999999898,1.1039999999999992,0.047986336459975854,7.0,9.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.017751,0.727811,2.079597,0,-0.295858,6.16,0.007810439999999999,5.4680601411351315,7,HAD,11,14,0,MEDIUM,84.531,85.294,0.762999999999991,True,84.531,84.531,84.59057142857145,85.20267914212575,84.51953145454182,84.80040297372835,84.87411795398845,84.77590673047654,84.54730459571655,84.65291397900432,84.78767540160175,84.83336067127117,84.80446917982945,84.6903183764378,84.93983019161591,84.7107112748525,84.83929356690895,84.93983019161591,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.1010000000000062,-0.04599999999999227,0.0,0.022999999999996135,0.019857142857146317,0.09928571428573159,0.46814870417436794,0.06784347931712217,0.3392173965856109,0.02200000000000557,-0.016999999999995907,0,1,0,84.531,-0.7839624675953871,0.04599999999999227,0.45366666666666333,0.29112499999999386,-1.3549999999999898,1.1039999999999992,0.047986336459975854,7.0,9.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.017751,0.727811,2.079597,0,-0.295858,6.16,0.007810439999999999,5.4680601411351315,7,HAD,11,16,0,MEDIUM,84.531,,,False,84.531,84.531,84.63028571428573,85.33836610075998,84.51531703615196,84.79228782385312,84.86204976486927,84.79483568590574,84.55233412924336,84.65135694100886,84.79749161109905,84.82505457485104,84.79778533324988,84.72107930230396,84.95731303204742,84.70719194705632,84.82991754905957,84.95731303204742,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.18650000000000944,0.0589999999999975,0.0,-0.21600000000000819,0.16958333333333303,0.16958333333333303,0.1749754479886434,0.1742975289087829,0.1742975289087829,-0.06399999999999295,-0.016999999999995907,1,0,0,85.387,-0.2930141272433957,-0.0589999999999975,-0.07466666666665844,-0.41200000000000614,-0.4989999999999952,1.1039999999999992,0.004714195575449859,7.0,8.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.532164,0.976608,0.939767,0,0.03508799999999995,6.16,0.23415215999999997,5.4680601411351315,7,HUL,11,12,0,SOFT,85.387,85.745,0.3580000000000041,True,85.387,85.387,85.55658333333334,85.73627297689742,85.26037307810743,85.37665784983355,85.34752487380466,85.26981430553971,85.33610782377114,85.4151589045175,85.3693670274195,85.38455662768584,85.38647972738605,85.37934805280494,85.4252744944232,85.3418163487879,85.36700230059535,85.4252744944232,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.18650000000000944,0.0589999999999975,0.0,-0.21600000000000819,0.16958333333333303,0.5087499999999991,0.1749754479886434,0.1742975289087829,0.5228925867263486,-0.06399999999999295,-0.016999999999995907,1,0,0,85.387,-0.2930141272433957,-0.0589999999999975,-0.07466666666665844,-0.41200000000000614,-0.4989999999999952,1.1039999999999992,0.004714195575449859,7.0,8.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.532164,0.976608,0.939767,0,0.03508799999999995,6.16,0.23415215999999997,5.4680601411351315,7,HUL,11,14,0,SOFT,85.387,,,False,85.387,85.387,85.89574999999999,86.08486803471499,85.22194321240598,85.38692261918447,85.2281669169974,85.16524972384818,85.27108556753066,85.39484724419901,85.27808966769078,85.22377787992507,85.27005700459969,85.43767441798323,85.39950714054092,85.24962624226403,85.24911196079854,85.39950714054092,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.18650000000000944,0.0589999999999975,0.0,-0.21600000000000819,0.16958333333333303,0.8479166666666651,0.1749754479886434,0.1742975289087829,0.8714876445439145,-0.06399999999999295,-0.016999999999995907,1,0,0,85.387,-0.2930141272433957,-0.0589999999999975,-0.07466666666665844,-0.41200000000000614,-0.4989999999999952,1.1039999999999992,0.004714195575449859,7.0,8.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.532164,0.976608,0.939767,0,0.03508799999999995,6.16,0.23415215999999997,5.4680601411351315,7,HUL,11,16,0,SOFT,85.387,,,False,85.387,85.387,86.23491666666666,86.43346309253256,85.1724435646349,85.3971873885354,85.18297588799912,85.07265522202044,85.26919998375689,85.38821181300528,85.28507530754946,85.19107537969782,85.27506120605962,85.48769844660931,85.4330733289058,85.22608793587801,85.22901854702937,85.4330733289058,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.36649999999999494,0.6169999999999902,-0.3780000000000001,-0.6964999999999861,0.15400000000000347,0.15400000000000347,-0.21258730328766262,0.13991946812955905,0.13991946812955905,0.3780000000000001,-0.016999999999995907,0,1,0,84.178,0.35599899215520736,-0.6169999999999902,-0.33166666666666345,-0.696124999999995,-1.7079999999999984,1.1039999999999992,-0.014080531870444418,7.0,6.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.988166,0.988166,0.544977,0,0.37139999999999995,6.16,0.43479303999999996,5.4680601411351315,7,LEC,11,12,0,MEDIUM,84.178,84.3,0.12199999999999989,True,84.178,83.8,84.332,84.1053321648419,83.86194418192622,83.76940981038253,84.07998250091678,84.02263852050297,84.03987081006466,83.97092867002158,84.17603334634943,84.11387977399734,84.16223880551213,83.92279117765514,84.0850524337018,84.05992665549073,84.12111065321446,84.0850524337018,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.36649999999999494,0.6169999999999902,-0.3780000000000001,-0.6964999999999861,0.15400000000000347,0.4620000000000104,-0.21258730328766262,0.13991946812955905,0.4197584043886772,0.3780000000000001,-0.016999999999995907,0,1,0,84.178,0.35599899215520736,-0.6169999999999902,-0.33166666666666345,-0.696124999999995,-1.7079999999999984,1.1039999999999992,-0.014080531870444418,7.0,6.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.988166,0.988166,0.544977,0,0.37139999999999995,6.16,0.43479303999999996,5.4680601411351315,7,LEC,11,14,0,MEDIUM,84.178,83.996,-0.18200000000000216,True,84.178,83.8,84.64000000000001,84.38517110110101,83.82658393277886,83.78016539812454,84.06365740497644,84.05864994117726,83.99497174239237,83.95501643265109,84.18584955584673,84.10050659069957,84.14623448839308,83.9662307248594,84.12796014420135,84.0293145736844,84.10494594668475,84.12796014420135,mean_state_blend,1.6249695550207264
