round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
4,HAM,26,6175.193,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,1.6596666666666522,0.025333333333335872,1.6343333333333163,"VER,LEC,BOR,RUS,ALO",5,-0.1530000000000058,1.7873333333333221,0.22500000000000853,0.09692066666666665,0.06297566666666667,94.41033333333333,92.75066666666667,1,26.0,0.45614035087719296,57,8,0.0799999999999983,0.8169999999999931,-0.7939999999999969,-0.805499999999995,0.017666666666665755,0.017666666666665755,-0.5313108579954644,0.05665034052175901,0.05665034052175901,0.7939999999999969,-0.09199999999999875,0,1,0,94.984,0.8897338977557041,-0.8169999999999931,-0.5736666666666679,-0.7637500000000017,-0.03100000000000591,0.9440000000000026,0.03898367385509326,7.0,5.0,36.8,27.6,-0.6000000000000014,0,0,67.9,0.9,0.168421,0.342105,3.574256,0,0.10459099999999999,1.871999999999997,0.17515784,6.171700597410915,27,8,MEDIUM,94.984,0.264333333333326,0.4909999999999949,20.0,6.0,-0.2054826666666667,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9458448405822439,0.6984296383590005,0.8286481658449181,1.3143192289992822,1.0748688822235786,1.2008953805265805,1.2565590702562162,1.050936653686753,1.1591589781969969,1.8496073795181711,1.6881659589251068,1.7731351276582985,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,1.3746234044131032,1.1722982484660547,1.2787851726487118,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,NOR,26,6156.959,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,0.5896666666666732,0.025333333333335872,0.5643333333333374,"LEC,VER,RUS,BOR,ALO",5,0.15333333333332178,0.4110000000000156,0.22500000000000853,0.066059,0.543914,93.17866666666667,92.589,1,26.0,0.45614035087719296,57,8,0.047999999999994714,-0.034000000000006025,0.034000000000006025,0.016999999999995907,0.01975000000000122,0.01975000000000122,0.10382990417960514,0.016798908699679975,0.016798908699679975,-0.32500000000000284,0.01950000000000074,0,1,0,93.059,-0.17387370116593104,0.034000000000006025,0.11966666666667436,0.03650000000000375,-1.9490000000000123,0.9714999999999918,-0.0029510913003212465,7.0,1.0,36.8,27.6,-0.20000000000000284,0,0,67.9,0.9,0.064171,0.128342,12.596092,0,0.005031000000000008,1.871999999999997,0.06673784,6.163314804034641,27,8,MEDIUM,93.059,0.15133333333334065,0.3803333333333303,20.0,6.0,-0.0038333333333333275,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9458448405822439,0.6984296383590005,0.8286481658449181,0.8843423727419473,0.6448920259662436,0.7709185242692456,0.8962753076303366,0.6906528910608735,0.7988752155711172,1.1769295506009048,1.0154881300078404,1.1004572987410322,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.9570441725553804,0.7547190166083318,0.861205940790989,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,LIN,27,6303.374,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,1.7773333333333312,-0.03300000000000125,1.8103333333333325,"STR,ALO,VER,LEC,RUS",5,0.061666666666667425,1.748666666666665,0.18533333333333246,0.06251,0.12222766666666668,95.981,94.20366666666666,1,27.0,0.47368421052631576,57,8,0.08949999999999392,0.17899999999998784,-0.031999999999996476,-0.08749999999999147,-0.030250000000000554,-0.030250000000000554,-0.17291946910741274,-0.03453030160786201,-0.03453030160786201,0.23499999999999943,-0.1869999999999976,0,1,0,96.07,0.283202952700492,-0.17899999999998784,-0.08899999999999864,-0.08012499999999534,0.8179999999999978,1.0100000000000051,-0.004280301607861456,7.0,13.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.067708,0.125,6.676921,0,0.00488100000000001,2.483999999999997,0.07312464,6.22455842927536,28,9,MEDIUM,96.07,-0.4519999999999982,-0.5243333333333359,20.0,7.0,-0.40624,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9670521344559403,0.7196369322326969,0.8498554597186144,1.1966442464126876,0.957193899636984,1.083220397939986,1.186039807446809,0.9804173908773459,1.0886397153875897,1.7199825859976747,1.5585411654046104,1.6435103341378021,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,1.1942906410750382,0.9919654851279897,1.098452409310647,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,PIA,27,6264.02,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,1.928666666666686,-0.03300000000000125,1.9616666666666873,"VER,LEC,RUS,STR,ALO",5,-0.7646666666666846,2.726333333333372,0.18533333333333246,0.065379,0.36810600000000004,94.19066666666667,92.26199999999999,1,27.0,0.47368421052631576,57,8,0.2154999999999987,0.0,0.12099999999999511,-0.09799999999999898,0.07425000000000044,0.07425000000000044,0.0921692801063756,0.03105832499024664,0.03105832499024664,-0.12099999999999511,-0.12099999999999511,0,1,0,93.95,-0.15095241969652307,0.0,0.24066666666666947,-0.08325000000000671,-1.0339999999999918,1.0400000000000063,-0.0431916750097538,7.0,2.0,37.3,27.7,0.5,0,0,67.4,2.4,0.069149,0.132979,11.872433,0,0.005319000000000004,2.483999999999997,0.07468092,6.202535517187923,28,8,MEDIUM,93.95,0.612000000000009,0.7279999999999991,20.0,7.0,-0.6873900000000002,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9670521344559403,0.7196369322326969,0.8498554597186144,1.0598643726722945,0.8204140258965908,0.9464405241995928,1.0121269016112318,0.8065044850417686,0.9147268095520124,1.3035766969304323,1.142135276337368,1.2271044450705597,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,1.3250506285129056,1.122725472565857,1.2292123967485142,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,SAI,27,6283.199,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,2.0670000000000073,-0.03300000000000125,2.1000000000000085,"STR,ALO,VER,LEC,RUS",5,-0.7833333333333314,2.88333333333334,0.18533333333333246,0.2334423333333333,0.156543,95.425,93.35799999999999,1,27.0,0.47368421052631576,57,8,0.18350000000000222,0.0,0.4549999999999983,-0.021000000000000796,0.04909999999999855,0.04909999999999855,0.3629062757046597,0.03946902385350173,0.03946902385350173,-1.293999999999997,-0.20550000000000068,0,1,0,94.842,-0.5943583412765037,0.0,0.5829999999999984,0.1478749999999991,-0.09550000000000125,1.036999999999999,-0.009630976146496821,7.0,9.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.2,0.752632,1.331684,0,-0.2375,2.483999999999997,0.21600000000000003,6.2166061010848646,28,8,MEDIUM,94.842,0.578000000000003,0.6093333333333296,20.0,7.0,0.152555,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9670521344559403,0.7196369322326969,0.8498554597186144,1.1319655823189874,0.8925152355432837,1.0185417338462857,0.6801468365302954,0.4745244199608323,0.582746744471076,0.5197174174331451,0.3582759968400809,0.4432451655732726,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7951313665722454,0.5928062106251968,0.6992931348078539,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,PER,28,6408.265,6939.657,6939.657,MEDIUM>HARD,HARD,28,2,1.4323333333333466,0.15466666666667095,1.2776666666666756,"STR,ALO,VER,RUS,LEC",5,-0.17666666666667652,1.4543333333333521,0.3613333333333344,0.07427633333333333,0.06305699999999999,96.52733333333333,95.09499999999998,1,28.0,0.49122807017543857,57,8,0.16949999999999932,0.5339999999999918,-0.5339999999999918,-0.46649999999999636,0.04875000000000185,0.04875000000000185,-0.31506440798739277,0.021740939706185517,0.021740939706185517,0.5339999999999918,-0.09949999999999903,0,1,0,96.919,0.5004758175863628,-0.5339999999999918,-0.3916666666666657,-0.4116250000000008,2.2369999999999948,1.2624999999999957,-0.02700906029381633,7.0,15.0,37.8,27.8,0.3999999999999986,0,0,66.9,2.1,0.07732,0.123711,5.742775,0,-0.0060130000000000045,3.135999999999997,0.08659839999999999,6.263398262591624,29,8,MEDIUM,96.919,0.04033333333332223,0.12333333333333485,19.0,9.0,0.003464333333333333,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9882594283296366,0.7408442261063932,0.8710627535923108,1.265419558266116,1.0259692114904124,1.1519957097934144,1.1303943573531197,0.9247719407836565,1.0329942652939004,1.230264057226944,1.0688226366338798,1.1537918053670715,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,1.1256962494726905,0.923371093525642,1.0298580177082992,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,COL,30,6556.866,7134.628,7134.628,MEDIUM>HARD,HARD,30,2,1.213000000000008,-0.24066666666665526,1.4536666666666633,"BEA,VER,STR,RUS,ALO",5,-0.028333333333350197,1.4820000000000135,0.5410000000000394,0.06903633333333335,0.07168433333333334,94.302,93.089,1,30.0,0.5263157894736842,57,8,0.07900000000000063,-0.08300000000001262,0.13100000000000023,0.028000000000005798,0.02507142857142851,0.02507142857142851,-0.0028084976690365693,-0.023961694361626644,-0.023961694361626644,-0.13100000000000023,-0.08599999999999852,0,1,0,94.192,0.0044180532585045285,0.08300000000001262,0.11000000000001364,0.010625000000004547,0.07549999999999102,1.3699999999999974,-0.04903312293305515,7.0,4.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.069149,0.12234,5.845702,0,0.005656999999999995,4.559999999999997,0.0829788,6.309918278226516,31,8,MEDIUM,94.192,-0.3856666666666513,0.14350000000000307,20.0,10.0,-0.16090899999999997,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,1.0306740160770294,0.7832588138537859,0.9134773413397035,1.0565034002863485,0.8170530535106448,0.9430795518136468,0.9575450489997581,0.751922632430295,0.8601449569405387,1.0984379948516492,0.9369965742585848,1.0219657429917766,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.995489798716551,0.7931646427695024,0.8996515669521595,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,OCO,30,6576.641,7134.628,7134.628,MEDIUM>HARD,HARD,30,2,1.5846666666666493,-0.24066666666665526,1.8253333333333046,"STR,ALO,BEA,VER,RUS",5,-0.13266666666665117,1.9579999999999558,0.5410000000000394,0.13088999999999998,0.06560300000000001,95.46233333333333,93.87766666666668,1,30.0,0.5263157894736842,57,8,0.09949999999999903,-0.07500000000000284,0.07500000000000284,0.0049999999999954525,0.05699999999999607,0.05699999999999607,0.056398123170239955,0.021874615535098358,0.021874615535098358,-0.13299999999999557,-0.12100000000000932,0,1,0,95.393,-0.08871999951887233,0.07500000000000284,0.0693333333333328,-0.08250000000001023,1.3319999999999936,1.3319999999999936,-0.03512538446489771,7.0,9.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.068063,0.13089,6.857833,0,-0.0052350000000000035,4.559999999999997,0.0816756,6.318968113746434,31,8,MEDIUM,95.393,0.3646666666666647,0.784499999999999,20.0,10.0,-0.17203133333333334,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,1.0306740160770294,0.7832588138537859,0.9134773413397035,1.1660071446365463,0.9265567978608427,1.0525832961638446,1.0317004084225014,0.8260779918530383,0.934300316363282,1.126553578246702,0.9651121576536377,1.0500813263868294,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,1.203644619938137,1.0013194639910885,1.1078063881737457,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
4,BOR,31,6676.028,7233.29,7233.29,MEDIUM>HARD,HARD,31,2,1.4006666666666518,-0.26233333333334485,1.6629999999999967,"STR,BEA,ALO,ALB,LEC",5,-0.3653333333333393,2.028333333333336,0.269999999999996,0.070056,0.06939533333333334,95.08433333333333,93.68366666666668,1,31.0,0.543859649122807,57,8,0.02750000000000341,0.17799999999999727,-0.17799999999999727,-0.19199999999999307,0.015999999999998238,0.015999999999998238,-0.20419716768363116,-0.02114497553486403,-0.02114497553486403,0.17799999999999727,-0.09099999999999397,0,1,0,95.204,0.3174137806913535,-0.17799999999999727,-0.11966666666666015,-0.1557499999999976,1.4199999999999875,0.9200000000000017,-0.03714497553486227,7.0,9.0,38.9,28.0,0.10000000000000142,0,0,66.6,1.7,0.068063,0.282723,3.742947,0,-0.0003579999999999972,4.835999999999998,0.08439812,6.35088571671474,32,8,MEDIUM,95.204,-0.7240000000000038,0.26783333333331905,19.0,12.0,-0.41789133333333334,0,0.9383589743589794,0.6748601398601424,0.800335775335779,1.0593185920796022,0.8570750847984243,0.9533815168370805,1.2544307960013075,1.113557202362388,1.1806398659999688,1.1419514467878342,1.0501323966882332,1.0938557538785194,1.3914234535149481,1.3440033575602712,1.3665843556339268,0.9348730769230817,0.6732756410256435,0.7978458485958522,0.9383589743589773,0.6748601398601414,0.8003357753357776,1.2175361332925494,1.1073189177891793,1.1598033061241175,0.9348730769230817,0.6732756410256435,0.7978458485958522,0.9383589743589773,0.6748601398601414,0.8003357753357776,0.8003357753357776,relative_step_s
4,STR,36,7199.423,7726.412,7726.412,SOFT>SOFT,SOFT,18,2,1.7220000000000084,-0.14400000000000546,1.8660000000000139,"BOT,LIN,BEA,OCO,ALB",5,-1.2309999999999945,3.0970000000000084,0.2463333333333253,0.09422900000000001,0.063158,96.79333333333334,95.07133333333333,1,18.0,0.631578947368421,57,8,0.2184999999999988,0.16899999999999693,0.0,-0.33100000000000307,0.08575000000000146,0.08575000000000146,-0.15405911461340338,0.005109976519886022,0.005109976519886022,-2.4950000000000045,-0.09350000000001302,1,0,0,96.018,0.2716071869875094,-0.16899999999999693,0.7753333333333359,-0.03125,2.2480000000000047,0.5024999999999977,-0.08064002348011544,7.0,17.0,39.2,27.9,0.10000000000000142,0,0,67.7,0.0,0.0625,0.302083,3.343526,0,-0.09486,3.0240000000000022,0.045,6.511745329644728,37,9,SOFT,96.018,0.8723333333333443,1.954666666666668,8.0,10.0,0.03172900000000001,0,0.9383589743589794,1.064823076923077,1.022668376068378,0.6375320429178299,0.7805331946332685,0.7328661440614557,0.8180188856556887,0.9363364796676678,0.8968972816636747,0.6608038026223397,0.8708534009955391,0.8008368682044726,0.7829122796511232,0.9551346794056691,0.8977272128208205,0.9348730769230817,1.0639516025641027,1.0209254273504291,0.9383589743589773,1.0648230769230767,1.0226683760683768,0.9104237692040841,1.0673863110215465,1.015065463749059,0.9348730769230817,1.0639516025641027,1.0209254273504291,0.9383589743589773,1.0648230769230767,1.0226683760683768,1.0226683760683768,relative_step_s
4,ALO,40,7567.875,8122.711,8122.711,MEDIUM>SOFT,SOFT,40,2,2.441666666666663,-0.19133333333331848,2.6329999999999814,"PER,LIN,ALB,OCO,BEA",5,-0.4410000000000025,3.073999999999984,0.08133333333333326,0.15074566666666667,0.460286,96.99366666666667,94.552,1,40.0,0.7017543859649122,57,8,0.15699999999999648,1.1589999999999918,-0.8469999999999942,-1.1664999999999992,0.12657142857142828,0.12657142857142828,-0.7445714076873458,0.08714186288966748,0.08714186288966748,1.3229999999999933,0.0799999999999983,0,1,0,97.717,1.1468188760862859,-1.1589999999999918,-0.7233333333333292,-1.1063749999999999,3.7055000000000007,0.7519999999999953,-0.0394295656817608,7.0,15.0,39.4,28.0,0.19999999999999574,0,0,67.7,0.8,0.328205,0.65641,1.262288,0,0.266029,7.039999999999997,0.525128,6.610696044717759,41,8,MEDIUM,97.717,0.32833333333334735,1.4145000000000039,19.0,21.0,-0.5434300000000001,0,0.9383589743589794,1.0933076923076923,1.0433242349048817,1.1865512869805,1.3514895937533173,1.2982836883427311,1.6991847324404488,1.83132383168989,1.7886983158029737,1.2798856533587801,1.5047447257719302,1.4322095411225269,1.948980294811514,2.1259338444103695,2.0688520542171904,0.9348730769230817,1.0924777167277167,1.0416375103391249,0.9383589743589773,1.0933076923076919,1.0433242349048808,1.6543074924171965,1.8250081925627535,1.7699434505803158,0.9348730769230817,1.0924777167277167,1.0416375103391249,0.9383589743589773,1.0933076923076919,1.0433242349048808,1.0433242349048808,relative_step_s
6,OCO,8,3976.972,4422.136,4422.136,MEDIUM>HARD,HARD,8,2,1.8826666666666512,0.48033333333333417,1.402333333333317,"COL,LIN,STR,ALO,SAI",5,,,0.31799999999999784,,,79.53699999999999,77.65433333333334,1,8.0,0.10256410256410256,78,7,0.3849999999999909,-0.2599999999999909,0.2599999999999909,0.3849999999999909,-0.33500000000000324,-0.33500000000000324,0.031047387676707672,-0.19672922315771085,-0.19672922315771085,-0.3849999999999909,-0.2049999999999983,0,1,0,79.322,-0.05698959361478728,0.2599999999999909,0.2149999999999892,0.7555714285714288,0.4609999999999985,0.9200000000000017,0.1382707768422924,6.0,15.0,43.8,24.1,0.0,0,0,58.7,1.2,0.0,0.0,20.0,1,0.0,2.815999999999999,0.0,5.099866427824199,9,1,MEDIUM,79.322,-0.21766666666667334,0.1508333333333383,5.0,3.0,-0.40471133333333337,1,1.1279139784946248,1.1279139784946248,1.1279139784946248,0.5271232191145864,0.5271232191145864,0.5271232191145864,-0.19486315821753397,-0.19486315821753397,-0.19486315821753397,0.3254187303320374,0.3254187303320374,0.3254187303320374,-0.7340259869638162,-0.7340259869638162,-0.7340259869638162,1.1348106854838713,1.1348106854838713,1.1348106854838713,0.9302341820254135,0.9302341820254135,0.9302341820254135,0.6072291771394184,0.6072291771394184,0.6072291771394184,1.1348106854838713,1.1348106854838713,1.1348106854838713,0.872061766078903,0.872061766078903,0.872061766078903,0.872061766078903,relative_step_s
6,HUL,11,4212.078,4668.054,4668.054,MEDIUM>HARD,HARD,11,2,2.879333333333335,0.1353333333333353,2.7439999999999998,"LIN,COL,SAI,STR,ALO",5,-0.3236666666666679,3.0676666666666677,0.529666666666671,,,79.279,76.39966666666666,1,11.0,0.14102564102564102,78,8,0.32150000000000034,-0.659000000000006,0.659000000000006,1.015500000000003,-0.13063333333333277,-0.13063333333333277,0.36007868339912363,-0.15815178757375717,-0.15815178757375717,-1.0360000000000014,0.3639999999999901,0,1,0,78.714,-0.6029882613130724,0.659000000000006,0.5649999999999977,0.8739999999999952,0.13599999999999568,1.0480000000000018,-0.0275184542404244,7.0,12.0,43.6,24.1,-0.29999999999999716,0,0,57.0,1.0,0.0,0.0,20.0,1,0.0,3.7840000000000007,0.0,5.4116460518550396,12,1,MEDIUM,78.714,-0.6890000000000072,0.2406666666666647,5.0,6.0,-0.6541666666666667,1,1.1279139784946248,1.1279139784946248,1.1279139784946248,0.5952220395983252,0.5952220395983252,0.5952220395983252,-0.695609008951698,-0.695609008951698,-0.695609008951698,-0.21594031500749034,-0.21594031500749034,-0.21594031500749034,-1.359987509390143,-1.359987509390143,-1.359987509390143,1.1348106854838713,1.1348106854838713,1.1348106854838713,0.7905087146077607,0.7905087146077607,0.7905087146077607,0.11969302424019346,0.11969302424019346,0.11969302424019346,1.1348106854838713,1.1348106854838713,1.1348106854838713,0.8177286914854754,0.8177286914854754,0.8177286914854754,0.8177286914854754,relative_step_s
6,HAM,27,5412.943,5920.031,5920.031,MEDIUM>HARD,HARD,27,2,1.061333333333323,0.12000000000000455,0.9413333333333185,"PIA,GAS,NOR,BOR,ANT",5,-0.4746666666666641,1.4159999999999826,0.14699999999999136,,,77.98233333333333,76.921,1,27.0,0.34615384615384615,78,8,0.36950000000000216,0.44199999999999307,-0.23699999999999477,-0.6680000000000064,0.1695000000000011,0.1695000000000011,-0.24297490284742196,0.0995307924757382,0.0995307924757382,0.23699999999999477,0.05649999999999977,0,1,0,78.225,0.3742307002939782,-0.44199999999999307,-0.2426666666666648,-0.6557499999999976,-0.6020000000000039,0.30049999999999955,-0.06996920752426289,7.0,2.0,43.7,24.2,0.0,0,0,59.5,1.5,0.0,0.0,20.0,1,0.0,9.396000000000004,0.0,6.282266746896006,28,1,MEDIUM,78.225,1.036999999999992,1.9788333333333314,5.0,22.0,-0.011178333333333334,1,1.1279139784946248,1.3979861751152058,1.2391201771030993,1.2386055668058447,1.6706038631801883,1.4164872182541037,1.13353469561804,1.790277051553876,1.4039580186504432,1.4944482508544987,2.071141810570037,1.7319103048550146,1.1331127541914239,1.8668783713767287,1.4352515377383142,1.1348106854838713,1.4029123943932391,1.2452055067994934,1.2785522485131309,1.6250651680417225,1.4212340389072569,2.074619491004266,2.5631067955690807,2.2757613222956605,1.1348106854838713,1.4029123943932391,1.2452055067994934,1.4166336416584573,1.767568338196877,1.5611361637625125,1.5611361637625125,relative_step_s
