horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
5,22.0,0.2647058823529412,68,4,0.11650000000000205,0.09749999999999659,-0.19499999999999318,-0.09749999999999659,-0.03716666666667123,-0.18583333333335617,-0.10928439748980168,0.008653744467424104,0.04326872233712052,0.2330000000000041,-0.11249999999999716,1,0,0,76.732,0.2086020572870808,-0.09749999999999659,-0.1426666666666705,-0.0797500000000042,-0.48150000000001114,0.4859999999999829,0.04582041113409534,3.0,6.0,18.4,12.9,0.0,0,0,72.0,2.0,0.751634,1.0,0.639091,0,-0.20261399999999996,-14.608000000000002,0.66143792,5.872117789475416,5,HAD,18,23,5160.094,2,SOFT,76.732,,,False,5541.864,76.72055066150388,76.732,0.9950849460809366
1,18.0,0.2647058823529412,68,4,0.1385000000000005,-0.20000000000000284,0.12300000000000466,0.20000000000000284,-0.15483333333333132,-0.15483333333333132,0.0988958932649524,-0.04599884636408825,-0.04599884636408825,-0.12300000000000466,-0.10249999999999915,0,1,0,77.015,-0.18877248048366368,0.20000000000000284,0.13333333333332575,0.21675000000000466,-0.20600000000000307,0.4890000000000043,0.10883448696924308,3.0,7.0,18.4,12.9,0.0,0,0,72.0,2.0,0.318182,0.805195,1.389805,0,0.279221,-11.952,0.22909104000000002,5.8805329864007,5,COL,18,19,5180.467,3,MEDIUM,77.015,,,False,5257.831,77.12079244571287,77.015,0.8447346422411073
3,18.0,0.2647058823529412,68,4,0.1385000000000005,-0.20000000000000284,0.12300000000000466,0.20000000000000284,-0.15483333333333132,-0.464499999999994,0.0988958932649524,-0.04599884636408825,-0.13799653909226475,-0.12300000000000466,-0.10249999999999915,0,1,0,77.015,-0.18877248048366368,0.20000000000000284,0.13333333333332575,0.21675000000000466,-0.20600000000000307,0.4890000000000043,0.10883448696924308,3.0,7.0,18.4,12.9,0.0,0,0,72.0,2.0,0.318182,0.805195,1.389805,0,0.279221,-11.952,0.22909104000000002,5.8805329864007,5,COL,18,21,5180.467,3,MEDIUM,77.015,,,False,5411.712,77.10239290716723,77.015,1.0081748738353014
5,18.0,0.2647058823529412,68,4,0.1385000000000005,-0.20000000000000284,0.12300000000000466,0.20000000000000284,-0.15483333333333132,-0.7741666666666567,0.0988958932649524,-0.04599884636408825,-0.22999423182044124,-0.12300000000000466,-0.10249999999999915,0,1,0,77.015,-0.18877248048366368,0.20000000000000284,0.13333333333332575,0.21675000000000466,-0.20600000000000307,0.4890000000000043,0.10883448696924308,3.0,7.0,18.4,12.9,0.0,0,0,72.0,2.0,0.318182,0.805195,1.389805,0,0.279221,-11.952,0.22909104000000002,5.8805329864007,5,COL,18,23,5180.467,3,MEDIUM,77.015,,,False,5565.918,77.085657872792,77.015,0.9950849460809366
1,21.0,0.3088235294117647,68,3,0.034000000000006025,0.0,0.0,0.0,0.14450000000000074,0.14450000000000074,-0.008606268709272058,0.011533397898690016,0.011533397898690016,-0.034000000000006025,-0.07700000000000529,0,1,0,77.842,0.01797701149423858,0.0,-0.08499999999999375,-0.08499999999999375,0.8444999999999965,0.7245000000000061,-0.13296660210131073,2.0,8.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.070513,0.134615,6.861559,0,-0.15384599999999998,-14.112,0.059230920000000006,6.037870919922137,5,LAW,21,22,5419.467,4,MEDIUM,77.842,77.484,-0.3580000000000041,True,5496.951,77.89676297485767,77.842,0.8447346422411073
3,21.0,0.3088235294117647,68,3,0.034000000000006025,0.0,0.0,0.0,0.14450000000000074,0.4335000000000022,-0.008606268709272058,0.011533397898690016,0.03460019369607005,-0.034000000000006025,-0.07700000000000529,0,1,0,77.842,0.01797701149423858,0.0,-0.08499999999999375,-0.08499999999999375,0.8444999999999965,0.7245000000000061,-0.13296660210131073,2.0,8.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.070513,0.134615,6.861559,0,-0.15384599999999998,-14.112,0.059230920000000006,6.037870919922137,5,LAW,21,24,5419.467,4,MEDIUM,77.842,77.463,-0.3790000000000049,True,5652.042,77.90869196400479,77.842,1.0081748738353014
5,21.0,0.3088235294117647,68,3,0.034000000000006025,0.0,0.0,0.0,0.14450000000000074,0.7225000000000037,-0.008606268709272058,0.011533397898690016,0.057666989493450074,-0.034000000000006025,-0.07700000000000529,0,1,0,77.842,0.01797701149423858,0.0,-0.08499999999999375,-0.08499999999999375,0.8444999999999965,0.7245000000000061,-0.13296660210131073,2.0,8.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.070513,0.134615,6.861559,0,-0.15384599999999998,-14.112,0.059230920000000006,6.037870919922137,5,LAW,21,26,5419.467,4,MEDIUM,77.842,77.569,-0.27299999999999613,True,5807.364,77.70257202859031,77.842,0.9950849460809366
1,21.0,0.3088235294117647,68,3,0.08800000000000807,0.2669999999999959,-0.2669999999999959,-0.2669999999999959,0.177500000000002,0.177500000000002,-0.13460226272231068,0.02823771057110992,0.02823771057110992,0.2669999999999959,-0.034000000000006025,0,1,0,77.774,0.28116091954022693,-0.2669999999999959,-0.20733333333333803,-0.20733333333333803,0.7764999999999986,0.7550000000000026,-0.14926228942889208,2.0,9.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.038462,0.134615,5.472868,0,-0.0002479999999999982,-14.112,0.03230808,6.042632833682381,5,GAS,21,22,5427.411,4,MEDIUM,77.774,77.432,-0.34199999999999875,True,5504.843,77.78143521478157,77.774,0.8447346422411073
3,21.0,0.3088235294117647,68,3,0.08800000000000807,0.2669999999999959,-0.2669999999999959,-0.2669999999999959,0.177500000000002,0.532500000000006,-0.13460226272231068,0.02823771057110992,0.08471313171332975,0.2669999999999959,-0.034000000000006025,0,1,0,77.774,0.28116091954022693,-0.2669999999999959,-0.20733333333333803,-0.20733333333333803,0.7764999999999986,0.7550000000000026,-0.14926228942889208,2.0,9.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.038462,0.134615,5.472868,0,-0.0002479999999999982,-14.112,0.03230808,6.042632833682381,5,GAS,21,24,5427.411,4,MEDIUM,77.774,77.292,-0.4819999999999993,True,5660.226,77.6679997687228,77.774,1.0081748738353014
5,21.0,0.3088235294117647,68,3,0.08800000000000807,0.2669999999999959,-0.2669999999999959,-0.2669999999999959,0.177500000000002,0.88750000000001,-0.13460226272231068,0.02823771057110992,0.1411885528555496,0.2669999999999959,-0.034000000000006025,0,1,0,77.774,0.28116091954022693,-0.2669999999999959,-0.20733333333333803,-0.20733333333333803,0.7764999999999986,0.7550000000000026,-0.14926228942889208,2.0,9.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.038462,0.134615,5.472868,0,-0.0002479999999999982,-14.112,0.03230808,6.042632833682381,5,GAS,21,26,5427.411,4,MEDIUM,77.774,77.098,-0.6760000000000019,True,5814.643,77.66762602345415,77.774,0.9950849460809366
1,26.0,0.3088235294117647,68,3,0.05700000000000216,-0.1039999999999992,0.1039999999999992,0.1039999999999992,-0.0519999999999996,-0.0519999999999996,0.07268555203380345,-0.012044748195104281,-0.012044748195104281,-0.16100000000000136,-0.12000000000000455,1,0,0,77.485,-0.15182758620689185,0.1039999999999992,0.08833333333333826,0.08833333333333826,0.48749999999999716,0.7550000000000026,0.03995525180489532,2.0,10.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.154839,0.83871,1.774748,0,0.0,-17.472,0.16103256000000002,6.045005314036012,5,BEA,21,22,5429.065,4,SOFT,77.485,77.45,-0.03499999999999659,True,5506.515,77.56442457050719,77.485,0.8447346422411073
3,26.0,0.3088235294117647,68,3,0.05700000000000216,-0.1039999999999992,0.1039999999999992,0.1039999999999992,-0.0519999999999996,-0.1559999999999988,0.07268555203380345,-0.012044748195104281,-0.03613424458531284,-0.16100000000000136,-0.12000000000000455,1,0,0,77.485,-0.15182758620689185,0.1039999999999992,0.08833333333333826,0.08833333333333826,0.48749999999999716,0.7550000000000026,0.03995525180489532,2.0,10.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.154839,0.83871,1.774748,0,0.0,-17.472,0.16103256000000002,6.045005314036012,5,BEA,21,24,5429.065,4,SOFT,77.485,77.264,-0.22100000000000364,True,5661.408,77.55960667122915,77.485,1.0081748738353014
5,26.0,0.3088235294117647,68,3,0.05700000000000216,-0.1039999999999992,0.1039999999999992,0.1039999999999992,-0.0519999999999996,-0.259999999999998,0.07268555203380345,-0.012044748195104281,-0.060223740975521405,-0.16100000000000136,-0.12000000000000455,1,0,0,77.485,-0.15182758620689185,0.1039999999999992,0.08833333333333826,0.08833333333333826,0.48749999999999716,0.7550000000000026,0.03995525180489532,2.0,10.0,18.2,13.0,-0.1999999999999993,0,0,70.9,0.9,0.154839,0.83871,1.774748,0,0.0,-17.472,0.16103256000000002,6.045005314036012,5,BEA,21,26,5429.065,4,SOFT,77.485,77.519,0.034000000000006025,True,5816.324,77.5547887719511,77.485,0.9950849460809366
1,27.0,0.3088235294117647,68,3,0.09199999999999875,0.0,0.0,0.0,-0.12749999999999773,-0.12749999999999773,-0.017311586546924218,-0.007351191524328614,-0.007351191524328614,0.09199999999999875,-0.034000000000006025,0,1,0,77.224,0.03616091954023659,0.0,0.054333333333318024,0.054333333333318024,0.1805000000000092,0.7704999999999984,0.12014880847566911,2.0,11.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.025806,0.109677,10.076628,0,-0.006661999999999998,-18.035999999999998,0.02787048,6.0473721790462776,5,SAI,21,22,5440.428,5,MEDIUM,77.224,77.215,-0.009000000000000341,True,5517.643,77.28626123478708,77.224,0.8447346422411073
3,27.0,0.3088235294117647,68,3,0.09199999999999875,0.0,0.0,0.0,-0.12749999999999773,-0.3824999999999932,-0.017311586546924218,-0.007351191524328614,-0.022053574572985842,0.09199999999999875,-0.034000000000006025,0,1,0,77.224,0.03616091954023659,0.0,0.054333333333318024,0.054333333333318024,0.1805000000000092,0.7704999999999984,0.12014880847566911,2.0,11.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.025806,0.109677,10.076628,0,-0.006661999999999998,-18.035999999999998,0.02787048,6.0473721790462776,5,SAI,21,24,5440.428,5,MEDIUM,77.224,77.14,-0.08400000000000318,True,5671.781,77.28332075817734,77.224,1.0081748738353014
5,27.0,0.3088235294117647,68,3,0.09199999999999875,0.0,0.0,0.0,-0.12749999999999773,-0.6374999999999886,-0.017311586546924218,-0.007351191524328614,-0.03675595762164307,0.09199999999999875,-0.034000000000006025,0,1,0,77.224,0.03616091954023659,0.0,0.054333333333318024,0.054333333333318024,0.1805000000000092,0.7704999999999984,0.12014880847566911,2.0,11.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.025806,0.109677,10.076628,0,-0.006661999999999998,-18.035999999999998,0.02787048,6.0473721790462776,5,SAI,21,26,5440.428,5,MEDIUM,77.224,76.655,-0.5690000000000026,True,5825.273,77.28038028156762,77.224,0.9950849460809366
1,9.0,0.3088235294117647,68,3,0.09700000000000841,0.09700000000000841,-0.09700000000000841,-0.09700000000000841,0.048500000000004206,0.048500000000004206,-0.15851162176440425,0.021525400598697658,0.021525400598697658,0.3760000000000048,-0.02200000000000557,0,1,0,76.974,0.3311034482758686,-0.09700000000000841,-0.15766666666667106,-0.15766666666667106,-0.125,0.7800000000000011,-0.02697459940130655,2.0,12.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.38961,0.538961,1.602767,0,-0.12019400000000002,-6.012,0.1402596,6.049733455231958,5,NOR,21,22,5447.133,6,MEDIUM,76.974,77.029,0.05499999999999261,True,5524.162,77.05511409158953,76.974,0.8447346422411073
3,9.0,0.3088235294117647,68,3,0.09700000000000841,0.09700000000000841,-0.09700000000000841,-0.09700000000000841,0.048500000000004206,0.14550000000001262,-0.15851162176440425,0.021525400598697658,0.06457620179609297,0.3760000000000048,-0.02200000000000557,0,1,0,76.974,0.3311034482758686,-0.09700000000000841,-0.15766666666667106,-0.15766666666667106,-0.125,0.7800000000000011,-0.02697459940130655,2.0,12.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.38961,0.538961,1.602767,0,-0.12019400000000002,-6.012,0.1402596,6.049733455231958,5,NOR,21,24,5447.133,6,MEDIUM,76.974,77.212,0.23799999999999955,True,5680.425,77.05957597912192,76.974,1.0081748738353014
5,9.0,0.3088235294117647,68,3,0.09700000000000841,0.09700000000000841,-0.09700000000000841,-0.09700000000000841,0.048500000000004206,0.24250000000002103,-0.15851162176440425,0.021525400598697658,0.10762700299348829,0.3760000000000048,-0.02200000000000557,0,1,0,76.974,0.3311034482758686,-0.09700000000000841,-0.15766666666667106,-0.15766666666667106,-0.125,0.7800000000000011,-0.02697459940130655,2.0,12.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.38961,0.538961,1.602767,0,-0.12019400000000002,-6.012,0.1402596,6.049733455231958,5,NOR,21,26,5447.133,6,MEDIUM,76.974,76.454,-0.5200000000000102,True,5833.571,77.07550176934905,76.974,0.9950849460809366
1,26.0,0.3235294117647059,68,3,0.12000000000000455,0.6230000000000047,-0.6230000000000047,-0.6230000000000047,0.31150000000000233,0.31150000000000233,-0.34645734284205787,0.06206112431766212,0.06206112431766212,0.7430000000000092,-0.016000000000005343,1,0,0,76.182,0.7236896551724215,-0.6230000000000047,-0.4553333333333285,-0.4553333333333285,-0.9170000000000016,0.7800000000000011,-0.24943887568234022,2.0,1.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.861842,0.953947,0.370131,0,-0.13153499999999996,-17.368,0.8963156800000001,6.052089168924417,5,ANT,22,23,5449.119,3,SOFT,76.182,75.413,-0.7690000000000055,True,5524.532,75.87959633380501,76.182,0.8447346422411073
3,26.0,0.3235294117647059,68,3,0.12000000000000455,0.6230000000000047,-0.6230000000000047,-0.6230000000000047,0.31150000000000233,0.934500000000007,-0.34645734284205787,0.06206112431766212,0.18618337295298637,0.7430000000000092,-0.016000000000005343,1,0,0,76.182,0.7236896551724215,-0.6230000000000047,-0.4553333333333285,-0.4553333333333285,-0.9170000000000016,0.7800000000000011,-0.24943887568234022,2.0,1.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.861842,0.953947,0.370131,0,-0.13153499999999996,-17.368,0.8963156800000001,6.052089168924417,5,ANT,22,25,5449.119,3,SOFT,76.182,78.543,2.361000000000004,True,5679.54,75.78381038260468,76.182,1.0081748738353014
5,26.0,0.3235294117647059,68,3,0.12000000000000455,0.6230000000000047,-0.6230000000000047,-0.6230000000000047,0.31150000000000233,1.5575000000000117,-0.34645734284205787,0.06206112431766212,0.3103056215883106,0.7430000000000092,-0.016000000000005343,1,0,0,76.182,0.7236896551724215,-0.6230000000000047,-0.4553333333333285,-0.4553333333333285,-0.9170000000000016,0.7800000000000011,-0.24943887568234022,2.0,1.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.861842,0.953947,0.370131,0,-0.13153499999999996,-17.368,0.8963156800000001,6.052089168924417,5,ANT,22,27,5449.119,3,SOFT,76.182,75.971,-0.21099999999999852,True,5831.991,75.80863483233175,76.182,0.9950849460809366
1,25.0,0.3235294117647059,68,3,0.22100000000000364,0.8979999999999961,-0.8979999999999961,-0.8979999999999961,0.4,0.4,-0.44693167811233536,0.09157794799553898,0.09157794799553898,0.8979999999999961,-0.016000000000005343,1,0,0,76.657,0.9335632183908018,-0.8979999999999961,-0.6723333333333272,-0.6723333333333272,-0.4420000000000073,0.7089999999999961,-0.30842205200446104,2.0,2.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.30719,0.777778,1.383344,0,0.247979,-16.7,0.30719,6.054439346269371,5,RUS,22,23,5449.448,3,SOFT,76.657,75.877,-0.7800000000000011,True,5525.325,76.03159928351744,76.657,0.8447346422411073
3,25.0,0.3235294117647059,68,3,0.22100000000000364,0.8979999999999961,-0.8979999999999961,-0.8979999999999961,0.4,1.2000000000000002,-0.44693167811233536,0.09157794799553898,0.27473384398661693,0.8979999999999961,-0.016000000000005343,1,0,0,76.657,0.9335632183908018,-0.8979999999999961,-0.6723333333333272,-0.6723333333333272,-0.4420000000000073,0.7089999999999961,-0.30842205200446104,2.0,2.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.30719,0.777778,1.383344,0,0.247979,-16.7,0.30719,6.054439346269371,5,RUS,22,25,5449.448,3,SOFT,76.657,77.038,0.3810000000000002,True,5679.191,75.92604061628296,76.657,1.0081748738353014
5,25.0,0.3235294117647059,68,3,0.22100000000000364,0.8979999999999961,-0.8979999999999961,-0.8979999999999961,0.4,2.0,-0.44693167811233536,0.09157794799553898,0.4578897399776949,0.8979999999999961,-0.016000000000005343,1,0,0,76.657,0.9335632183908018,-0.8979999999999961,-0.6723333333333272,-0.6723333333333272,-0.4420000000000073,0.7089999999999961,-0.30842205200446104,2.0,2.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.30719,0.777778,1.383344,0,0.247979,-16.7,0.30719,6.054439346269371,5,RUS,22,27,5449.448,3,SOFT,76.657,76.273,-0.38400000000000034,True,5831.785,75.96267179548117,76.657,0.9950849460809366
1,11.0,0.29411764705882354,68,3,1.4140000000000015,1.4479999999999933,-1.4479999999999933,-1.4479999999999933,0.4,0.4,-1.742328673360575,0.11212834916986925,0.11212834916986925,2.8619999999999948,0.09199999999999875,0,1,0,82.553,2.6344597701149297,-1.4479999999999933,-1.4366666666666674,-1.4366666666666674,5.4539999999999935,0.7089999999999961,-0.2878716508301308,2.0,20.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.260606,0.472727,2.737163,0,0.22287,-7.348,0.11466664,6.056784013228625,5,BOT,20,21,5450.719,6,MEDIUM,82.553,79.49,-3.0630000000000024,True,5530.209,81.0103094978077,82.553,0.8447346422411073
3,11.0,0.29411764705882354,68,3,1.4140000000000015,1.4479999999999933,-1.4479999999999933,-1.4479999999999933,0.4,1.2000000000000002,-1.742328673360575,0.11212834916986925,0.33638504750960774,2.8619999999999948,0.09199999999999875,0,1,0,82.553,2.6344597701149297,-1.4479999999999933,-1.4366666666666674,-1.4366666666666674,5.4539999999999935,0.7089999999999961,-0.2878716508301308,2.0,20.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.260606,0.472727,2.737163,0,0.22287,-7.348,0.11466664,6.056784013228625,5,BOT,20,23,5450.719,6,MEDIUM,82.553,80.472,-2.081000000000003,True,5691.645,81.07268247625251,82.553,1.0081748738353014
5,11.0,0.29411764705882354,68,3,1.4140000000000015,1.4479999999999933,-1.4479999999999933,-1.4479999999999933,0.4,2.0,-1.742328673360575,0.11212834916986925,0.5606417458493462,2.8619999999999948,0.09199999999999875,0,1,0,82.553,2.6344597701149297,-1.4479999999999933,-1.4366666666666674,-1.4366666666666674,5.4539999999999935,0.7089999999999961,-0.2878716508301308,2.0,20.0,18.3,13.3,-0.09999999999999787,0,0,71.0,1.8,0.260606,0.472727,2.737163,0,0.22287,-7.348,0.11466664,6.056784013228625,5,BOT,20,25,5450.719,6,MEDIUM,82.553,80.573,-1.980000000000004,True,5854.065,81.11753381592045,82.553,0.9950849460809366
1,27.0,0.3235294117647059,68,3,0.3430000000000035,-0.3430000000000035,0.3430000000000035,0.3430000000000035,-0.17150000000000176,-0.17150000000000176,0.3907653195985148,-0.05685924018313071,-0.05685924018313071,-0.9069999999999965,-0.016000000000005343,1,0,0,75.837,-0.8162413793103411,0.3430000000000035,0.4166666666666714,0.4166666666666714,-1.2620000000000005,0.7800000000000011,0.11464075981687105,2.0,3.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.032895,0.092105,6.15846,0,-0.40216999999999997,-18.035999999999998,0.0355266,6.059123195581797,5,VER,22,23,5456.252,3,SOFT,75.837,76.262,0.42499999999999716,True,5532.514,76.02650898066491,75.837,0.8447346422411073
3,27.0,0.3235294117647059,68,3,0.3430000000000035,-0.3430000000000035,0.3430000000000035,0.3430000000000035,-0.17150000000000176,-0.5145000000000053,0.3907653195985148,-0.05685924018313071,-0.17057772054939213,-0.9069999999999965,-0.016000000000005343,1,0,0,75.837,-0.8162413793103411,0.3430000000000035,0.4166666666666714,0.4166666666666714,-1.2620000000000005,0.7800000000000011,0.11464075981687105,2.0,3.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.032895,0.092105,6.15846,0,-0.40216999999999997,-18.035999999999998,0.0355266,6.059123195581797,5,VER,22,25,5456.252,3,SOFT,75.837,76.423,0.5859999999999985,True,5685.808,76.00717388727179,75.837,1.0081748738353014
5,27.0,0.3235294117647059,68,3,0.3430000000000035,-0.3430000000000035,0.3430000000000035,0.3430000000000035,-0.17150000000000176,-0.8575000000000088,0.3907653195985148,-0.05685924018313071,-0.28429620091565355,-0.9069999999999965,-0.016000000000005343,1,0,0,75.837,-0.8162413793103411,0.3430000000000035,0.4166666666666714,0.4166666666666714,-1.2620000000000005,0.7800000000000011,0.11464075981687105,2.0,3.0,18.3,13.3,0.10000000000000142,0,0,71.0,1.8,0.032895,0.092105,6.15846,0,-0.40216999999999997,-18.035999999999998,0.0355266,6.059123195581797,5,VER,22,27,5456.252,3,SOFT,75.837,76.262,0.42499999999999716,True,5838.405,75.99559524405137,75.837,0.9950849460809366
